stock_id,time_id,time_bucket,RV,pred_RV,fold
1,20928,17,0.0013745348418484,0.0014229812104691575,1
1,20945,17,0.0007708112756882,0.0006233841676656722,1
1,20995,17,0.0010750334408828,0.0007356069905761286,1
1,21040,17,0.0003877822568506,0.0004817673447892585,1
1,21083,17,0.0028993567252833,0.0019478675184824879,1
1,21116,17,0.0009187502112164,0.0010974735518670398,1
1,21164,17,0.0013915935072624,0.0010221203330233659,1
1,21203,17,0.0005736661927066,0.0009641018561191612,1
1,21239,17,0.0011099198244036,0.000826534931642003,1
1,21267,17,0.002290729237055,0.0011981406706922273,1
1,21367,17,0.0005896273285488,0.0005389828667653671,1
1,21368,17,0.000464547375344,0.0007779278613526112,1
1,21428,17,0.0005748140468194,0.0011086263426142214,1
1,21445,17,0.0002542282835322,0.0003551736922585381,1
1,21507,17,0.0005434908777137,0.0005985229728846127,1
1,21614,17,0.0005491066246696,0.0007296263947071694,1
1,21657,17,0.0009862658513433,0.001302996217262661,1
1,21658,17,0.0011020951651702,0.0008749963890351939,1
1,21716,17,0.0001834033439562,0.0003444802506760887,1
1,21753,17,0.0013158699476192,0.0014873321699728828,1
1,21825,17,0.0014738276315269,0.0010907638754753307,1
1,21854,17,0.0010225237381437,0.0008895823968961389,1
1,21891,17,0.0005280517633562,0.0014066219565330232,1
1,21897,17,0.000406687441747,0.0006745560966412746,1
1,21931,17,0.0011137314284618,0.0006192640638295606,1
1,22003,17,0.0006453653985609,0.0007487717874373266,1
1,22064,17,0.0012874554679468,0.000973803771067425,1
1,22106,17,0.0025861761041293,0.0019936347538201376,1
1,22133,17,0.0001731786064049,0.00039437089506126204,1
1,22166,17,0.0011128755043547,0.001433508432065984,1
1,22188,17,2.3551958877981477e-05,0.0007506181624827707,1
1,22263,17,0.0003374824898459,0.0007693168936198875,1
1,22384,17,0.0009884687372256,0.0010813147476828229,1
1,22440,17,0.0007546392805123,0.0007354484087050274,1
1,22466,17,0.0005772029606531,0.0008450148186982666,1
1,22495,17,0.0006384665273194,0.000526034129774659,1
1,22513,17,0.0015600972310445,0.0008870854105564831,1
1,22543,17,0.000955338748381,0.0007206751211317387,1
1,22638,17,0.002527653436653,0.001986683738297043,1
1,22678,17,0.0004085484315658,0.000544766250288138,1
1,22749,17,0.000555742744817,0.0007822547242096044,1
1,22752,17,0.0008402220944316,0.0013862969761034513,1
1,22780,17,0.0006003039269336,0.0006072867835411188,1
1,22825,17,0.0004451442047176,0.0006447599302913756,1
1,22899,17,0.0008773460689277,0.0009287145336068671,1
1,22914,17,9.92525602198544e-05,0.0005542057882387254,1
1,22947,17,0.0025173929086885,0.0015976353345012525,1
1,22964,17,0.0002830398068045,0.000509907866569668,1
1,23001,17,0.0008757175839998,0.0006679353454922608,1
1,23034,17,0.0003129586208303,0.00041539228013547384,1
1,23136,17,0.0005702360873872,0.0007999094252880728,1
1,23156,17,0.0003448899493214,0.0007370616043960209,1
1,23201,17,0.0016811300526945,0.0015811999127228879,1
1,23212,17,0.0008159498041103,0.0006095315436505872,1
1,23226,17,0.002012329291248,0.0008660759117177034,1
1,23246,17,0.0009917223891242,0.0009592306591971908,1
1,23342,17,0.0012222318174187,0.001023465236884769,1
1,23366,17,0.0007671245217825,0.0007432757955690796,1
1,23417,17,0.000402504440109,0.0005615396045597146,1
1,23426,17,0.0011222317647901,0.0009815714421064455,1
1,23486,17,0.0015715574757114,0.002779401182178444,1
1,23504,17,0.0006457098595911,0.0006484634763506297,1
1,23600,17,0.0009287975353911,0.0009091807223139038,1
1,23630,17,0.0004380495157408,0.000739056967445206,1
1,23656,17,0.0012179415796298,0.001021247175155014,1
1,23683,17,0.0003648746717192,0.00039539150728350197,1
1,23736,17,0.000947857938558,0.0013102945272097303,1
1,23768,17,0.001570822219866,0.001380481189866617,1
1,23836,17,0.0007813189579016,0.0005648136952633134,1
1,23903,17,0.0007737577375651,0.0008731327577593941,1
1,24002,17,0.0008783975397445,0.0009745743647719711,1
1,24010,17,0.000221608489674,0.00034193834508237583,1
1,24034,17,0.0006670337747314,0.00046021507573468793,1
1,24085,17,0.0005792003716121,0.0006678287019241325,1
1,24120,17,0.0008343258419052,0.0009055844108043964,1
1,24131,17,0.0005592205872049,0.0005556559010569619,1
1,24171,17,0.0003885676109907,0.0005806815702470117,1
1,24334,17,0.0004807139927254,0.0005563563248421982,1
1,24357,17,0.0003583026608872,0.00043688685040118284,1
1,24396,17,0.0009081269078512,0.0008943707024913834,1
1,24401,17,0.000334274597912,0.0005153276358815806,1
1,24414,17,0.0010184524007836,0.0015925125940112034,1
1,24473,17,0.0003275115510452,0.0008928986562661428,1
1,24661,17,0.0009253208835431,0.000805069202284534,1
1,24707,17,0.0002766362387657,0.0005481217793811926,1
1,24730,17,0.0015574108276041,0.0013318057859836453,1
1,24742,17,0.0010404057316611,0.0018055589101589906,1
1,24770,17,0.0019875234624472,0.0017294653447309605,1
1,24868,17,0.0002025494882441,0.0005477637314534687,1
1,24929,17,0.0002172017474594,0.00044884495454515836,1
1,25002,17,0.0009247476277954,0.0006514521356547962,1
1,25023,17,0.0014931118989539,0.0015633474411876082,1
1,25030,17,0.0017402849229208,0.0011133505679557752,1
1,25085,17,0.0006716088121869,0.0006213649203752517,1
1,25108,17,0.0020612127069162,0.0008841175269214768,1
1,25190,17,0.0004377674884932,0.0006327604081838777,1
1,25250,17,0.0010105218763411,0.0011152359407979675,1
1,25282,17,0.0014539768415434,0.0008606778056425477,1
1,25301,17,0.0011275385632589,0.0011083985293615945,1
1,25318,17,0.0012532233662846,0.0007073720484939436,1
1,25340,17,0.0036965270332983,0.0031033053479552833,1
1,25369,17,0.000583928268338,0.0004948890730280973,1
1,25389,17,0.0005005299333441,0.0005064229074230224,1
1,25437,17,0.0006613400237149,0.0004636350804714817,1
1,25474,17,0.0005634216440482,0.0005400997191437878,1
1,25501,17,0.0011913511464896,0.001178909128611267,1
1,25569,17,0.0011414483556614,0.0007691989474986083,1
1,25622,17,0.0007941201868599,0.000722693617578153,1
1,25640,17,0.0010868431096938,0.0005350465689182044,1
1,25680,17,4.665987447870472e-05,0.00027413295273380245,1
1,25687,17,0.0007841235425505,0.0006268193650620995,1
1,25716,17,0.000671024326941,0.000820970960609837,1
1,25754,17,0.0001457348016816,0.000943923369528714,1
1,25815,17,0.0004304409923577,0.0004992603984469739,1
1,25866,17,0.0003454296089757,0.0005852041075302637,1
1,25918,17,0.0032285498388658,0.002013361655245537,1
1,25971,17,0.001013493384936,0.0008809727035983504,1
1,26005,17,0.0011463291774057,0.000989232008920184,1
1,26052,17,0.0006743799122074,0.0005890084426271647,1
1,26147,17,0.0009881278054298,0.001398746034212465,1
1,26170,17,0.0013271817981919,0.0010757506898550686,1
1,26197,17,0.0003934057028324,0.00041858876803255445,1
1,26208,17,0.002280558189392,0.0018604818268907544,1
1,26254,17,0.0002234133286452,0.00044484296239610685,1
1,26308,17,0.0002324222609006,0.00039316287379276147,1
1,26400,17,0.0005414791995276,0.000461519215517693,1
1,26440,17,0.0005647974358732,0.0005015896112456179,1
1,26471,17,0.0008873706098338,0.0010219427625199938,1
1,26484,17,0.000956439756041,0.0009601015997108536,1
1,26503,17,0.0004274379464925,0.0006978862462991496,1
1,26561,17,0.0012573930570721,0.0012471771470698486,1
1,26607,17,0.0004829599989123,0.0005535887001656421,1
1,26707,17,0.0005393868558268,0.0014942889829445826,1
1,26763,17,0.001486349625738,0.0013155203261733875,1
1,26786,17,0.0004282089178135,0.0005691329290699551,1
1,26804,17,0.0012240828282637,0.0006961109341861921,1
1,26837,17,0.0010149594705581,0.0008939129591505328,1
1,26886,17,0.0008763004804903,0.0016319414128268045,1
1,26937,17,0.0001664215534152,0.0004581662942673667,1
1,26973,17,0.0002041819452759,0.0004319934791844519,1
1,26999,17,0.0007803598117954,0.0008073660874303009,1
1,27013,17,0.0004640353787762,0.0006202735329134554,1
1,27037,17,0.0007328979501352,0.0005371594796473448,1
1,27149,17,0.0008886091665265,0.0007976379358850562,1
1,27162,17,0.0004738797456655,0.000692264258511827,1
1,27182,17,0.0006141637756891,0.0006620103590635346,1
1,27194,17,0.0007680503760885,0.0006319314441366045,1
1,27240,17,0.0017568271243381,0.001057538348879387,1
1,27288,17,0.0003975417538557,0.0006518374152947815,1
1,27403,17,0.0002614140008636,0.00047484721870243613,1
1,27467,17,0.0003123124064541,0.00036992333146437095,1
1,27496,17,0.0014520205810761,0.0019332926230397386,1
1,27514,17,0.0007412738309847,0.0014122305709846738,1
1,27526,17,0.0019009048759808,0.0014067432113735168,1
1,27569,17,0.001897087390788,0.0008165650514721697,1
1,27711,17,0.0016520829434329,0.0014208721176443807,1
1,27784,17,0.0002381955657569,0.0004568424294606274,1
1,27815,17,0.0009021913121365,0.0009709728725956723,1
1,27828,17,0.0015666129993656,0.0010684105447012681,1
1,27846,17,0.0006649701508533,0.0011365794739949453,1
1,27876,17,0.0014585146186409,0.0013023025442108955,1
1,27957,17,0.000398171830757,0.0004993437400099746,1
1,27977,17,0.000479413762143,0.0006802699836366854,1
1,27994,17,0.0004227458074204,0.0006800496705276192,1
1,28020,17,0.0005589436945678,0.0004707776986961446,1
1,28066,17,0.0006427719271238,0.0007299925488821252,1
1,28122,17,0.0008616409481032,0.0006071472557485674,1
1,28292,17,0.0024013742242506,0.001861428795139606,1
1,28354,17,0.0009432438863321,0.0006048173786725195,1
1,28401,17,0.0004296659836672,0.0004930679341934853,1
1,28449,17,0.0008696569671146,0.0009789068543329033,1
1,28499,17,0.0007887913411343,0.0007871543082080182,1
1,28512,17,0.0003122485490042,0.0006057207702812688,1
1,28596,17,0.0005675574155896,0.0010529598958878069,1
1,28656,17,0.0025137665104415,0.0017090463238608952,1
1,28757,17,0.0013125857216478,0.0009318221998774351,1
1,28801,17,0.0020754447004368,0.0025156309931322674,1
1,28839,17,0.001156566525631,0.0009678267040747408,1
1,28881,17,0.0005350035216928,0.0009359235960479371,1
1,28958,17,0.0009159748900022,0.0008846634448898345,1
1,28992,17,0.0005035832280108,0.0009039505145067415,1
1,29026,17,0.0005094464832416,0.000676416487518074,1
1,29064,17,0.0008509406411882,0.0008622011666731408,1
1,29139,17,0.0006418209545864,0.0008492383726425046,1
1,29149,17,0.0003381613564964,0.0004769324684338904,1
1,29246,17,0.0003849929811302,0.0004933428383090022,1
1,29296,17,0.0005292999974619,0.0006245770983581353,1
1,29337,17,0.0009791645720654,0.0013040367922214438,1
1,29429,17,0.0004563332836609,0.00045217749473830366,1
1,29480,17,0.0005424716284138,0.000537442208350054,1
1,29504,17,0.0008801585367074,0.0006199518991738656,1
1,29577,17,0.0008569271255427,0.0007720307256816554,1
1,29614,17,0.0002543056973272,0.0007108121430819412,1
1,29656,17,0.0005305268686128,0.0004396234581373593,1
1,29692,17,0.0009506217577395,0.0011232330970219304,1
1,29775,17,0.0019044483006569,0.001379243114143648,1
1,29791,17,0.0009660320511198,0.0012118056247185799,1
1,29842,17,0.0015289200376325,0.0006542336710762489,1
1,29875,17,0.0011316558416155,0.0014489856098749254,1
1,29930,17,0.0003983987999245,0.0006415973864911102,1
1,29947,17,0.0011294488354774,0.0008057175968583455,1
1,29997,17,0.0006174873169485,0.0005990978146607658,1
1,30063,17,0.000665526373586,0.0006420109552891415,1
1,30128,17,0.0036386236288592,0.0042534234671693875,1
1,30208,17,0.0021607248205534,0.002128593331371351,1
1,30225,17,0.0003385064524024,0.0006339204176499253,1
1,30272,17,0.0030621957169299,0.001615464920008865,1
1,30312,17,0.0002653152839422,0.0005097746057560575,1
1,30325,17,0.0004051639882121,0.0005980288520435802,1
1,30366,17,0.0018734667101833,0.0014824943065284788,1
1,30384,17,0.0018544709616926,0.0013628128000624995,1
1,30443,17,0.000282486547649,0.0003491981284957289,1
1,30492,17,0.0009360909715532,0.0006505153168329644,1
1,30527,17,0.0006979782982412,0.0005236555566568381,1
1,30598,17,0.0005831061534578,0.000730099418103651,1
1,30604,17,0.0012716038267681,0.0007444559892823816,1
1,30641,17,0.0008257594221552,0.0012975028633684608,1
1,30720,17,0.0041181215362447,0.0017919272552055776,1
1,30750,17,0.0013770044159427,0.0013027760965232562,1
1,30793,17,0.0005043884803408,0.0006600696983135802,1
1,30816,17,0.0017208987330628,0.0015988317011012864,1
1,30908,17,0.0008600245821112,0.0013198153195953402,1
1,30987,17,0.0007732038103537,0.0012139437048347829,1
1,31034,17,0.0006191975730471,0.0005964527073834686,1
1,31059,17,0.0004412031606478,0.000616393947346555,1
1,31083,17,0.0007521467300435,0.001468012923815964,1
1,31138,17,0.0002274650175069,0.0004476372172701475,1
1,31170,17,0.0031857728635898,0.0059746818203358955,1
1,31209,17,0.000565809544227,0.000552339555746896,1
1,31254,17,0.0012222047097086,0.0009044097612802882,1
1,31279,17,0.0008178186782011,0.0009616198065501506,1
1,31320,17,0.0010861819929257,0.0006482579412003067,1
1,31337,17,0.0010250373641373,0.0009951370771998519,1
1,31351,17,0.0004443557179515,0.0005400786302439287,1
1,31402,17,0.000961875961143,0.0009314310658832079,1
1,31433,17,0.0004033687223941,0.00045723160341628314,1
1,31462,17,0.0010824103837152,0.0009573103529051635,1
1,31522,17,0.0007878248524577,0.0005597006189768082,1
1,31572,17,0.0014686009107204,0.0016665215439045325,1
1,31616,17,0.0011443084466813,0.0011996552344681409,1
1,31689,17,0.0010405684363552,0.001044738257157091,1
1,31736,17,0.0023439681248123,0.0013093705772724876,1
1,31836,17,0.0006432855186923,0.0006706110518518654,1
1,31883,17,0.0005266603252977,0.0008073127171670481,1
1,31949,17,0.0009084191148776,0.0012965443343079563,1
1,32048,17,0.0011180838011647,0.0006709616624309907,1
1,32108,17,0.0011000523962652,0.0006063178331092732,1
1,32134,17,0.001906034698142,0.0021857817525598082,1
1,32182,17,0.0007240127074827,0.000965342566568573,1
1,32209,17,0.0010328324820945,0.001720844092490688,1
1,32247,17,0.0025338662344424,0.002126550014965312,1
1,32280,17,0.0005913259676728,0.0007244101901742461,1
1,32342,17,0.0013708697265672,0.0014283060859018063,1
1,32433,17,0.0003312639538625,0.0003848119231997033,1
1,32470,17,0.0020926753120332,0.001694549358253643,1
1,32590,17,0.0006934189317297,0.0007768618794914407,1
1,32631,17,0.0001485051084354,0.0004994578685676727,1
1,32653,17,0.0002881774448234,0.0005733734644816199,1
1,32686,17,0.0004472631905818,0.0005978272216938408,1
1,32709,17,0.0012609172539444,0.0006097531025240743,1
1,32746,17,0.0012570162083263,0.0021189095593572237,1
1,32758,17,0.0008218071192305,0.0005873926212481231,1
1,32767,17,0.000314758580766,0.0003554536338145313,1
1,72,18,0.0020005340030684,0.0021851528898480005,1
1,128,18,0.0009756541225795,0.0007801296275931917,1
1,159,18,0.0005546435276713,0.0006227254849311465,1
1,218,18,0.0004173400939149,0.0004914576186337747,1
1,254,18,0.0024954830366683,0.0019463296897165373,1
1,266,18,0.0018614413387066,0.0010556371834280472,1
1,319,18,0.0001899564712155,0.0005382709507547056,1
1,358,18,0.0022093212517636,0.001944416241330758,1
1,411,18,0.0010018581154417,0.0006223499176461401,1
1,438,18,0.000769427945532,0.0005552541840583773,1
1,493,18,0.001033331361683,0.0011227146988146016,1
1,545,18,0.0003861897336661,0.0007561103628741247,1
1,591,18,0.0001790537008465,0.0004209118772862697,1
1,633,18,0.0002422223677979,0.0005901402068664038,1
1,659,18,0.0007194421085487,0.000712085991924439,1
1,728,18,0.0015667125448576,0.0012523332036924674,1
1,753,18,0.0005403261509953,0.0004028513086580518,1
1,817,18,0.0004675268219773,0.0007100065165192049,1
1,904,18,0.0010490521641928,0.0012575562839699534,1
1,969,18,0.002136561751878,0.0020867659011173387,1
1,1016,18,0.0005379918185557,0.00046516300424182997,1
1,1040,18,0.0003565542204796,0.0005334089882230004,1
1,1100,18,0.000504764959582,0.0005026248145725935,1
1,1119,18,0.0010903720219609,0.000720574480311577,1
1,1173,18,0.0012939884398586,0.0011053272131974182,1
1,1205,18,0.0010123495032738,0.0012346283982263026,1
1,1227,18,0.0011379767409936,0.0010783774271252886,1
1,1249,18,0.0002033428453626,0.0005002737907363621,1
1,1274,18,0.0006607604619791,0.0005567827604428604,1
1,1289,18,0.0006657419553245,0.0007725716427110941,1
1,1326,18,0.0004139758601494,0.000473316562441508,1
1,1365,18,0.0008207651562911,0.000729278280541456,1
1,1408,18,0.000732948935944,0.0007887983129646335,1
1,1433,18,0.0010519181734257,0.0006754730379974075,1
1,1468,18,0.0003899318604006,0.0008412032492163362,1
1,1513,18,0.0007221416664737,0.0006240526316493118,1
1,1536,18,0.0008209021892431,0.0014642095812575078,1
1,1565,18,0.0006105638210006,0.0018956573039432014,1
1,1651,18,0.0009701667754187,0.0005393773849828611,1
1,1688,18,0.0015556637711236,0.0010370359608640807,1
1,1728,18,0.0004532637767404,0.0006541234637190498,1
1,1747,18,0.0008269269170176,0.0007345430287984224,1
1,1820,18,0.0014320577614691,0.0011464696676449296,1
1,1841,18,0.0002194157618883,0.0004399904684900755,1
1,1876,18,0.0014121614289394,0.0011910748684042152,1
1,1920,18,0.000491506782839,0.000735757892705503,1
1,1948,18,0.0006115137811193,0.0006453502979199839,1
1,1991,18,0.0005423426297511,0.0006238066452818839,1
1,2014,18,0.0007057530119716,0.0005618201965019603,1
1,2058,18,0.001070897606051,0.001044902957172009,1
1,2086,18,0.0003343593813639,0.0006392788474840779,1
1,2118,18,0.000692003454262,0.0007034657211689101,1
1,2146,18,0.0003110518466212,0.0010003009241818439,1
1,2170,18,0.0008416834811288,0.0010821291053275837,1
1,2193,18,0.0007989040989856,0.0004654380874818342,1
1,2219,18,0.0005059675341274,0.0005415921893471611,1
1,2293,18,0.0002779992051027,0.0007028173527138656,1
1,2353,18,0.0005586294725899,0.0005827356871073019,1
1,2392,18,0.0004730023740074,0.0008742331166593976,1
1,2436,18,0.0006931202145703,0.0005064128472532644,1
1,2458,18,0.0025767666933385,0.002768086579166579,1
1,2489,18,0.0012423986622881,0.000737317811013871,1
1,2525,18,0.0004814748662763,0.0006212683046874271,1
1,2566,18,0.0023760884182256,0.0021283248480498977,1
1,2591,18,0.0016588286244597,0.0010422064099820639,1
1,2600,18,0.0004019436136054,0.00048142176366752483,1
1,2709,18,0.0002176436222293,0.0004129541067859289,1
1,2748,18,0.0012583335453437,0.0008990438650521503,1
1,2803,18,0.0006692843118241,0.0004299713238729922,1
1,2846,18,0.0012077506600388,0.0013154922674271188,1
1,2891,18,0.00078734729398,0.00038581180845448056,1
1,2893,18,0.0005659025625753,0.0008971609720433104,1
1,2956,18,0.0064519068110185,0.005036976195202424,1
1,2999,18,0.0003309531096438,0.0005877193450770234,1
1,3012,18,0.00134363608868,0.0009346531287230298,1
1,3044,18,0.0006569884736106,0.0005411328504731805,1
1,3108,18,0.0009737008487019,0.0008204032965647714,1
