stock_id,time_id,fold,mean_spread,pred_RV,target_RV,QLIKE,MSE
1,10433,1,0.0006485914817404438,0.0012468170507651235,0.00122186449347135,0.0002029728370382955,6.226301154990535e-10
1,10455,1,0.0005010971686591063,0.0009141543249491776,0.0012138052467117499,0.04427416840301701,8.979067491315919e-08
1,10491,1,0.0008292892344102375,0.0006583406958606653,0.0011748905546236752,0.20541621689776735,2.668237565880854e-07
1,10590,1,0.0015552627548779125,0.0014027486340106887,0.001580913983085875,0.007442072236516939,3.1742891611083016e-08
1,10619,1,0.0008938285103632125,0.0016285324288766304,0.001808492152315675,0.005690056642763119,3.2385502060257384e-08
1,10661,1,0.0007627256963667812,0.0006662333330827628,0.000776028636984275,0.012250612287312945,1.2055008758825428e-08
1,10672,1,0.00084202298864215,0.0011743215643048512,0.001110771752366075,0.001519350031986777,4.038578597453819e-09
1,10701,1,0.0004113087181185,0.0006143946593576272,0.000444084181711025,0.04742289383877196,2.9005658796213785e-08
1,10725,1,0.000495401907378975,0.0007473677193202371,0.000530699690966225,0.05245282049643141,4.6945034510814997e-08
1,10789,1,0.0003175407818397,0.000550416803629055,0.00039381662400504995,0.05027844727275643,2.4523616258270638e-08
1,10816,1,0.00028557607220083126,0.0007027521128791722,0.0008901310533214001,0.030271411209533028,3.511086732125198e-08
1,10890,1,0.0004917756424177937,0.0007814810262813802,0.0008879864937318251,0.008521034362515723,1.1343414596837779e-08
1,10898,1,0.00034296487117426876,0.0004953484518636486,0.00046227799607058114,0.0023330199148225983,1.093655046361226e-09
1,10932,1,0.0014561761301586438,0.001427775446706581,0.001324520624702825,0.002748329600749777,1.0661558267027328e-08
1,10949,1,0.0007451322312773,0.0011449548337986743,0.00083062190612255,0.046408360124640335,9.880518942144363e-08
1,11043,1,0.0024869373977882124,0.001657083496192385,0.00202028193179905,0.021001376323336984,1.3191310362712864e-07
1,11059,1,0.0004965650787618062,0.0005284031569407996,0.0006261823162891,0.015264487026217965,9.560764002860319e-09
1,11090,1,0.0005420122678233188,0.000633296159766315,0.000842076035737925,0.0447396516310401,4.358903661072085e-08
1,11111,1,0.00025224212182113127,0.0003641183789249182,0.000218960497096725,0.10993195651618537,2.1070810656847703e-08
1,11121,1,0.0010177822089684626,0.0009640530481572927,0.00107555294673575,0.006213575598412735,1.2432227383006249e-08
1,11152,1,0.0005459716110573125,0.0006266873119110449,0.00038111506188319997,0.10548867974946852,6.030572998373837e-08
1,11296,1,0.0007568690023395875,0.001378441840916759,0.0016614083785899249,0.018568094480921227,8.007006144273922e-08
1,11330,1,0.0005860015671317625,0.0006418990866711683,0.00028068345209951375,0.264473947606622,1.304767346590031e-07
1,11375,1,0.0011533066305743438,0.0026520913515968867,0.0028675853978685,0.003132550098054354,4.643768397851225e-08
1,11393,1,0.0008878699880347375,0.0010705102694404714,0.001300426802440675,0.020215744010790404,5.28616121468337e-08
1,11419,1,0.00032057930596376873,0.0005533548451195145,0.0005652376434554999,0.00022731995632341295,1.4120089629369946e-10
1,11453,1,0.0013643159762043,0.001599501860482676,0.002350702926785275,0.08462472734618842,5.643030420141617e-07
1,11511,1,0.000445961851352375,0.0006932072875514298,0.00018577689403059136,0.5847787755732738,2.5748560426871294e-07
1,11589,1,0.000416525942544125,0.0004862799487616997,0.000289882777622,0.11343109613560243,3.857184883167649e-08
1,11641,1,0.000347953431455275,0.0004867391077328221,0.00061209775084425,0.028384189676689875,1.5714789402738346e-08
1,11655,1,0.0005021605832928063,0.0009182399257856984,0.0011182057342757749,0.020748818994109852,3.998632456508995e-08
1,11700,1,0.005390943836108981,0.002661577977249891,0.002365703466023325,0.006678671675373282,8.754172639355912e-08
1,11729,1,0.0011529216527140812,0.0011319123646282797,0.001924556512354275,0.16948289295460883,6.282847449242692e-07
1,11809,1,0.0003189671117143875,0.00043313777287629806,0.000239936163933175,0.14463178848267577,3.732686169821145e-08
1,11864,1,0.0007168220112109125,0.0007520077919998432,0.000696179586828025,0.002900166199152565,3.1167884927066264e-09
1,11876,1,0.0010086480618484875,0.0007978901483080204,0.000579761289784875,0.045972412049468225,4.758019892061039e-08
1,11887,1,0.0006654387117398687,0.0010572496327558279,0.0006810221177598499,0.08397639521208355,1.4154714304004884e-07
1,11899,1,0.0002637585521922,0.0005159748854133801,0.000362676623681675,0.05544238416697289,2.3500357049962348e-08
1,11941,1,0.0008637466336142812,0.0006600114869114158,0.000658300721192375,3.3651108428678356e-06,2.9267193454449376e-12
1,12011,1,0.0002521699149713,0.0004243184663645278,0.000340523452645575,0.02251885185843716,7.021604324159487e-09
1,12061,1,0.00019613671099553124,0.00038137141327282127,0.000331876010997375,0.009229624713592566,2.449794846408253e-09
1,12115,1,0.0006492318665170375,0.0006616474930430788,0.0006083491214068249,0.0034299668112707238,2.8407164190762347e-09
1,12147,1,0.0012414994334228188,0.0018923617369191056,0.00248514325337245,0.040744918606801406,3.513899262487269e-07
1,12178,1,0.0007135833397039,0.0012751517402616451,0.0012458724904027998,0.0002677186638173623,8.572744722966933e-10
1,12229,1,0.0005522664213806874,0.0012310607195651978,0.00103996178979545,0.013461083155715148,3.651880095914298e-08
1,12266,1,0.0002522297560660688,0.0006313341515863025,0.0006661803174585,0.0014693892982011736,1.214255275992697e-09
1,12309,1,0.0005991939808768625,0.0006411875700581719,0.00067600916295695,0.001423370715203598,1.2125433320082353e-09
1,12352,1,0.0004909231649154438,0.0008004378173776804,0.00044013820629085,0.1479418954544136,1.2981580974932124e-07
1,12411,1,0.0007352454687236875,0.0007269571133878012,0.0007877099145975,0.0033089602359479553,3.6909028548251813e-09
1,12436,1,0.000629297441932375,0.0007498908869004755,0.000735885797324675,0.0001766019488553816,1.961425340261969e-10
1,12486,1,0.000288297653961275,0.00044435368085201906,0.00026274556988909955,0.11673296082076923,3.2981505967520083e-08
1,12531,1,0.0002475507161908875,0.00042620446511975474,0.000462090016280275,0.003357454577445518,1.2877727820943168e-09
1,12542,1,0.0005642750790500875,0.0006543467750479938,0.000565698932036575,0.010100106995265312,7.858440070577149e-09
1,12579,1,0.0005012034309103,0.0005289065373869268,0.0009388563496556,0.20123858040017284,1.6805884857912038e-07
1,12588,1,0.0006016867580811125,0.0006756108791879493,0.000991894956339,0.08414540567461293,1.0003561745929182e-07
1,12669,1,0.0023632572587660564,0.0022856101814247563,0.003721516379412375,0.1407393875129328,2.0618266094192586e-06
1,12704,1,0.00041834989311091876,0.0008602217223511676,0.00098832435121725,0.010097389736539952,1.6410283522401254e-08
1,12728,1,0.0009795478202120251,0.0011849450133278505,0.00111506942706575,0.0018102260768686484,4.882597555472256e-09
1,12780,1,0.0015895430569430875,0.0014010430663964014,0.0018099571828741,0.03577787671362698,1.6721075465473686e-07
1,12834,1,0.0006574695711537875,0.0004804741239758499,0.00045071896814472505,0.002000622537842167,8.853692985345246e-10
1,12878,1,0.0012698703674023876,0.0008326526593864799,0.001689117149932475,0.3212528608761609,7.33531423566211e-07
1,12930,1,0.0005740901290099187,0.001158641403473726,0.00111393911696205,0.0007639865890545217,1.998294419371962e-09
1,12963,1,0.0005738013096728501,0.0008466101867329322,0.000989341384688125,0.012792308347024717,2.0372194869724438e-08
1,12991,1,0.00039859650151388124,0.0003523136397612259,0.00042351412328855,0.018028969109657345,5.069508854524747e-09
1,13019,1,0.0006223852753974,0.0008796449860085322,0.0009096543146492249,0.0005690205281054794,9.005598054651044e-10
1,13096,1,0.0009435886107382812,0.0008700624908211819,0.0007582186649818427,0.009046329008352894,1.2509041378380443e-08
1,13148,1,0.0009381630683548687,0.0012034005919111211,0.001446609279602925,0.01803017218208436,5.915046576876939e-08
1,13180,1,0.0006408568219808125,0.0011728194416663115,0.001265538347504,0.002969445901494616,8.596795499738164e-09
1,13235,1,0.0008060106224492125,0.0011241671110498517,0.0012166355107234,0.0032081749616912347,8.550404938187053e-09
1,13279,1,0.0007687120061772126,0.0007651317564189861,0.00036045013522824153,0.22378993388266966,1.6376721452956928e-07
1,13318,1,0.00034145452174774374,0.0007437225696002829,0.000618873352925075,0.01589673841098449,1.5587326904412995e-08
1,13382,1,0.0010079707689527313,0.0011737094563396711,0.00108276317401505,0.003166743589927634,8.271226268669688e-09
1,13417,1,0.0013708832136462188,0.0012760802589824884,0.0017758062607548,0.06114869640978382,2.4972607684734027e-07
1,13451,1,0.0002855410522656,0.0006505955343154846,0.00042062049035115,0.0826732753780215,5.288852084639761e-08
1,13488,1,0.0009128188070868375,0.0009274854300319985,0.0009337151734905,2.2457263932462723e-05,3.8809703558741294e-11
1,13503,1,0.0009606478971824438,0.0017901590011704235,0.002314510738378425,0.03601403542075099,2.74944744313049e-07
1,13531,1,0.000162787880004425,0.0003823084771705104,0.000312563245022725,0.01898915957644376,4.864397407348476e-09
1,13579,1,0.0006541316304454062,0.0013227668674129674,0.0007699035625408,0.12325592321031764,3.0565783387417503e-07
1,13599,1,0.00073799804304155,0.0009391711272792959,0.0009542341250064,0.00012725956857839726,2.2689390052674327e-10
1,13643,1,0.00044670369341115,0.0006973170476068599,0.000553287944381825,0.024814106039046102,2.0744382575807763e-08
1,13663,1,0.0006313177883901,0.0006927271631807528,0.000739159957978325,0.0021508477533618287,2.1560044327134445e-09
1,13710,1,0.00048089062162076873,0.0009920194365741375,0.000974415298921425,0.000159343911315446,3.09905662495651e-10
1,13745,1,0.00060945401561315,0.0008249082968390372,0.000708599717701325,0.010985662409874086,1.3527685581033476e-08
1,13791,1,0.000769998623895675,0.0010285581813528415,0.001476815564167125,0.07408127558311906,2.0093468124751102e-07
1,13838,1,0.0006358723238918687,0.001338600461366977,0.00151435189655955,0.00793199601002037,3.088856697224918e-08
1,13872,1,0.0004893850292258437,0.0007192560734161476,0.00053161900366075,0.041413785047336615,3.5207669946391934e-08
1,13920,1,0.0005397280453887937,0.0008955354490138223,0.001263508337505175,0.0666713468864828,1.3540404666466955e-07
1,13949,1,0.0003368681979968875,0.0006571600104775205,0.0007198678959494001,0.004282370957833459,3.932278900354366e-09
1,13986,1,0.001063717064349125,0.0013812403229739418,0.001714155464865725,0.025087586993808975,1.1083249170082621e-07
1,14021,1,0.00023639873358925,0.0005910635388040325,0.000604929857508075,0.0002709549895458796,1.9227479440207904e-10
1,14077,1,0.0003929592974993562,0.0005065964454257577,0.00063481296420995,0.027478306160637178,1.6439475689137127e-08
1,14080,1,0.00035571830786405,0.0005849137483622889,0.000634220744016675,0.003365218572855433,2.431179820461653e-09
1,14105,1,0.0002613043479601125,0.0005171740145095472,0.00055627125445985,0.00272120298146894,1.5285941717315512e-09
1,14171,1,0.0011244960485985126,0.0014415645677675008,0.0014624188788794749,0.00010364063602841256,4.349022919550076e-10
1,14246,1,0.00034681944745604997,0.0005059544375682089,0.000379344192664,0.03776225984868575,1.603015411470375e-08
1,14278,1,0.0006369163290223562,0.001023912022850915,0.001034767883498125,5.581064267690117e-05,1.178497103916406e-10
1,14305,1,0.00039157353739518747,0.0006794369041813803,0.0006636976359494,0.00027252946297728897,2.4772456447822493e-10
1,14312,1,0.00036108838725649377,0.0004361438285342404,0.000264035181421325,0.10727528639248973,2.962138641103805e-08
1,14326,1,0.000626063546546525,0.0006027251139874928,0.000420946392877675,0.05736100088190654,3.3043503448320905e-08
1,14389,1,0.0007676249498617375,0.0014954644627744199,0.00159037501223995,0.0019325908945273529,9.008012399848829e-09
1,14452,1,0.0003330781516592375,0.00046138319282688055,0.00050293963198655,0.003828023849449469,1.7269376356313087e-09
1,14487,1,0.0003786267674402625,0.0005570710537534961,0.000576319806068825,0.0005835671886906812,3.7051446569687886e-10
1,14547,1,0.0010125525139864624,0.0015177703587023637,0.0019453573100456749,0.03351717342083038,1.8283060095906717e-07
1,14561,1,0.000588790553174275,0.0009624662564552762,0.001358136674126875,0.06673062126528473,1.5655507942041743e-07
1,14573,1,0.0007273569381597375,0.0010408604602144059,0.0009203115326613,0.007274172803072743,1.4532043934203971e-08
1,14623,1,0.0005055819499277188,0.0005077687294062314,0.00047789194610023313,0.0018020814949171182,8.926221807135767e-10
1,14730,1,0.000319641984329175,0.0005075102392749878,0.000765497304511475,0.0973298335675219,6.655732582933551e-08
1,14751,1,0.0014287683121134624,0.0011655913482138194,0.001251004185114375,0.0025605203776757346,7.2953527074009074e-09
1,14797,1,0.00035132607578476876,0.00047279549550285335,0.00035859282727455,0.0349276719538274,1.3042249430463929e-08
1,14807,1,0.0012720122320400312,0.0012476519562488225,0.0012180036215406,0.0002869016166897609,8.79023750970789e-10
1,14813,1,0.000531500710038375,0.0006514021442898623,0.000398473529086925,0.10320275208448249,6.397288438847554e-08
1,14857,1,0.0005245114684104125,0.0005129075727580772,0.0005960354140054,0.011867350116549158,6.910237990440099e-09
1,14913,1,0.00042771666702200623,0.00039149358996593724,0.00025588694998835,0.07885061201079901,1.8389160806010958e-08
1,14928,1,0.0005271720711159187,0.0006907970299737205,0.0006098882923582,0.0074464852284610306,6.5462238225371435e-09
1,14979,1,0.0005455814661123,0.0008378544908689759,0.001033852757748675,0.0237255682189077,3.8415320619845787e-08
1,14994,1,0.0003094062246628375,0.0004132174850407487,0.0003185431648883666,0.03110107065420009,8.963226896315741e-09
1,15010,1,0.000389462359985825,0.0004647040407315525,0.000511825518561725,0.004817998853934968,2.2204336728994355e-09
1,15061,1,0.0018740679475964437,0.0014054546724020405,0.001504295876003075,0.002362781053824703,9.769583529301173e-09
1,15155,1,0.0018392461620183312,0.0020046299378716414,0.0023307416626692752,0.011952211951161695,1.0634885705048766e-07
1,15163,1,0.0003186294254023125,0.0004879974508523571,0.0005874688001815,0.01832284064360956,9.894549337360374e-09
1,15194,1,0.00023769737733531874,0.0004042291043553175,0.000263131970375375,0.08027372487212858,1.9908401217353846e-08
1,15269,1,0.00047051019327970625,0.0008359878924979825,0.0007758560158979501,0.0027180500954895326,3.615842583441526e-09
1,15290,1,0.00040991354653675626,0.0007066082796029874,0.00071218531449165,3.098429346715115e-05,3.110331814935972e-11
1,15344,1,0.0033246868991389186,0.0024999110800299194,0.0018152163193391252,0.046162872520912446,4.6880691531742396e-07
1,15462,1,0.0006015367081914625,0.000874872505256632,0.0011866997539847,0.05157268285767369,9.723623304931642e-08
1,15516,1,0.000441557714605325,0.0008044562668765718,0.0005646047586738278,0.05588708974311962,5.752874598713098e-08
1,15535,1,0.000719968400414725,0.001388658088559939,0.0017528770358396502,0.02936064538218819,1.3265544155754104e-07
1,15547,1,0.0006576459231846937,0.001252820523350405,0.001348381545403575,0.0027691155724665073,9.131908935846427e-09
1,15584,1,0.0020717245371349564,0.0017656900798283114,0.0024154788997031752,0.05465244636393374,4.2222551043436824e-07
1,15627,1,0.0006135117601716687,0.001162046104520012,0.000498560135728525,0.2752498482746848,4.40213630783178e-07
1,15697,1,0.0003706297773225188,0.0004515018494892115,0.000365504819668725,0.02083117177532534,7.395489137945645e-09
1,15727,1,0.00035283807648429374,0.0005905830737459126,0.000385688976914675,0.07914375632882997,4.1981590916288565e-08
1,15750,1,0.0019947325264213687,0.0017953450421593538,0.002262343303151875,0.028912253126002874,2.180873757700391e-07
1,15759,1,0.0005567636688420937,0.0011753765770404988,0.000996549929728025,0.012900492346478387,3.197896978901989e-08
1,15772,1,0.00045079075918533126,0.000860686216404522,0.001259845760023325,0.08275436823299476,1.5932834126197112e-07
1,15824,1,0.0019238289061741624,0.002183842851498491,0.00249233851513225,0.009127426130583371,9.516957448083328e-08
1,15903,1,0.0012055385070787374,0.001246048105127755,0.0010003006625556,0.022454937021387567,6.039180553075465e-08
1,15920,1,0.0008237881578394625,0.0006949792255531501,0.00104844413796145,0.09741719338452959,1.2493744430380705e-07
1,15965,1,0.000346426469048275,0.0005694054835746181,0.0005736727470132,2.7942326498386905e-05,1.820953725425777e-11
