stock_id,time_id,time_bucket,actual_rv,predicted_rv,residual,bucket_liquidity,stock_regime,model
0,25599,20,0.000366414622593,0.00032559302128829074,4.082160130470928e-05,illiquid,illiquid,WLS_alpha_0.99
0,25654,20,0.0005443979704769,0.0004641568069813193,8.024116349558067e-05,mixed,illiquid,WLS_alpha_0.99
0,25854,20,4.976339475523045e-08,0.00014098359067157167,-0.00014093382727681646,mixed,illiquid,WLS_alpha_0.99
0,26208,20,0.0005044728603265,0.0007213295154229687,-0.0002168566550964687,illiquid,illiquid,WLS_alpha_0.99
0,26337,20,0.0001960840110922,0.0002604719359068419,-6.438792481464189e-05,mixed,illiquid,WLS_alpha_0.99
0,26447,20,0.000168408222417,0.0001576618009708553,1.0746421446144701e-05,mixed,illiquid,WLS_alpha_0.99
0,26568,20,0.001123361561365,0.001260616188274895,-0.00013725462690989494,illiquid,illiquid,WLS_alpha_0.99
0,26844,20,1.0074529398428224e-05,5.1709876173091046e-05,-4.163534677466282e-05,liquid,illiquid,WLS_alpha_0.99
0,27020,20,0.0004882853451883,0.0005127259636648211,-2.4440618476521112e-05,illiquid,illiquid,WLS_alpha_0.99
0,27278,20,0.0004552972126074,0.0013434809052915754,-0.0008881836926841754,illiquid,illiquid,WLS_alpha_0.99
0,27304,20,0.0009185011166756,0.0007789370590806245,0.00013956405759497556,mixed,illiquid,WLS_alpha_0.99
0,27313,20,0.0002174761710396,0.00024701982113229705,-2.9543650092697053e-05,mixed,illiquid,WLS_alpha_0.99
0,27711,20,0.001862260327129,0.0018390257287853866,2.3234598343613386e-05,illiquid,illiquid,WLS_alpha_0.99
0,27868,20,0.0001862570966407,0.0001804366073066181,5.820489334081903e-06,liquid,illiquid,WLS_alpha_0.99
0,28070,20,0.0003498891540119,0.0005358650640702672,-0.00018597591005836716,illiquid,illiquid,WLS_alpha_0.99
0,28512,20,6.083075295363943e-05,2.5189704735493058e-05,3.5641048218146374e-05,liquid,illiquid,WLS_alpha_0.99
0,28541,20,0.0007122380603735,0.0007097917462011963,2.4463141723036477e-06,illiquid,illiquid,WLS_alpha_0.99
0,28634,20,0.0035918510873722,0.003033353623889358,0.0005584974634828418,illiquid,illiquid,WLS_alpha_0.99
0,28697,20,0.0013218888436447,0.0011574628619905702,0.00016442598165412967,illiquid,illiquid,WLS_alpha_0.99
0,29316,20,7.003063919297019e-05,0.00019826871008685892,-0.00012823807089388872,mixed,illiquid,WLS_alpha_0.99
0,29507,20,0.0004836082183793,0.0004500662381070042,3.354198027229579e-05,mixed,illiquid,WLS_alpha_0.99
0,29570,20,0.0012108003946764,0.0015655942302759927,-0.0003547938355995927,illiquid,illiquid,WLS_alpha_0.99
0,29592,20,0.0003403737881042,0.0007201746738782068,-0.0003798008857740068,illiquid,illiquid,WLS_alpha_0.99
0,29853,20,0.0008162912448981,0.0010033519444333726,-0.00018706069953527266,illiquid,illiquid,WLS_alpha_0.99
0,30412,20,0.00097626939983,0.0010059575101349083,-2.9688110304908265e-05,illiquid,illiquid,WLS_alpha_0.99
0,30454,20,0.0004329610836227,0.0005630585436991607,-0.00013009746007646073,illiquid,illiquid,WLS_alpha_0.99
0,30527,20,6.820569920509009e-08,8.855362889194899e-05,-8.84854231927439e-05,mixed,illiquid,WLS_alpha_0.99
0,30598,20,0.0001590565542244,0.00015354505779033425,5.511496434065739e-06,liquid,illiquid,WLS_alpha_0.99
0,30748,20,0.0003343424388455,0.00027910154391554457,5.524089492995541e-05,mixed,illiquid,WLS_alpha_0.99
0,30790,20,0.0004484712502819,0.0004348334174861868,1.3637832795713187e-05,mixed,illiquid,WLS_alpha_0.99
0,30816,20,0.0016806935987839,0.0014721408945674182,0.00020855270421648187,illiquid,illiquid,WLS_alpha_0.99
0,30896,20,0.0002166418889243,0.00018634458951408606,3.0297299410213946e-05,mixed,illiquid,WLS_alpha_0.99
0,31055,20,8.064365588500451e-06,0.00015867705146892686,-0.0001506126858804264,illiquid,illiquid,WLS_alpha_0.99
0,31083,20,0.0055473013914078,0.004042174795647056,0.0015051265957607444,illiquid,illiquid,WLS_alpha_0.99
0,31119,20,0.0036406627636549,0.0030359290023334326,0.0006047337613214673,illiquid,illiquid,WLS_alpha_0.99
0,31138,20,0.0004553756762287,0.0003571197178264127,9.825595840228727e-05,liquid,illiquid,WLS_alpha_0.99
0,31327,20,0.0013884739102788,0.0013416155064676972,4.685840381110271e-05,illiquid,illiquid,WLS_alpha_0.99
0,31412,20,0.0016905949678897,0.0016520234472069358,3.85715206827641e-05,illiquid,illiquid,WLS_alpha_0.99
0,31482,20,0.0016542420607604,0.0017081841623670703,-5.394210160667031e-05,illiquid,illiquid,WLS_alpha_0.99
0,31522,20,0.0005280051320879,0.0003861528402350433,0.0001418522918528567,mixed,illiquid,WLS_alpha_0.99
0,31656,20,0.0009704670446378,0.0009846117535262024,-1.4144708888402411e-05,illiquid,illiquid,WLS_alpha_0.99
0,32126,20,0.0009347481180052,0.0008881324015734622,4.661571643173779e-05,illiquid,illiquid,WLS_alpha_0.99
0,32186,20,0.002684517574095,0.0031580606001960303,-0.0004735430261010305,illiquid,illiquid,WLS_alpha_0.99
0,32200,20,0.0015955669515363,0.0014425262823142084,0.0001530406692220915,illiquid,illiquid,WLS_alpha_0.99
0,32249,20,0.000265038286331,0.0003617940370588847,-9.675575072788466e-05,illiquid,illiquid,WLS_alpha_0.99
0,32277,20,0.0005263349991573,0.0006268980322163809,-0.00010056303305908088,illiquid,illiquid,WLS_alpha_0.99
0,32322,20,0.0003019156478254,0.0005124385777839941,-0.00021052292995859406,illiquid,illiquid,WLS_alpha_0.99
0,32376,20,0.0009677176304562,0.0006782710566872313,0.0002894465737689687,mixed,illiquid,WLS_alpha_0.99
0,32463,20,0.0014581425911865,0.0012912304095753096,0.00016691218161119046,illiquid,illiquid,WLS_alpha_0.99
0,32590,20,0.0009538278263151,0.0008771046739324227,7.672315238267723e-05,illiquid,illiquid,WLS_alpha_0.99
0,32653,20,0.0006785659492782,0.0006269426256949255,5.162332358327453e-05,mixed,illiquid,WLS_alpha_0.99
0,32662,20,0.0007217238139485,0.000612928728363965,0.00010879508558453508,mixed,illiquid,WLS_alpha_0.99
0,32680,20,0.0006073424329625,0.00046269297360462575,0.00014464945935787428,mixed,illiquid,WLS_alpha_0.99
0,32746,20,0.0005635198882337,0.0011448982893156844,-0.0005813784010819844,illiquid,illiquid,WLS_alpha_0.99
0,32748,20,0.0002668389705212,0.0002521315214125479,1.4707449108652103e-05,mixed,illiquid,WLS_alpha_0.99
3,256,20,0.0008841691557437,0.001100511278347356,-0.00021634212260365597,mixed,illiquid,WLS_alpha_0.99
3,650,20,0.0003245578540791,0.00038263958991600064,-5.8081735836900664e-05,mixed,illiquid,WLS_alpha_0.99
3,745,20,0.0006509499378171,0.0005272881223379938,0.00012366181547910618,mixed,illiquid,WLS_alpha_0.99
3,748,20,0.0012585991548018,0.001451763840302548,-0.00019316468550074797,illiquid,illiquid,WLS_alpha_0.99
3,785,20,0.0029310576096947,0.0027816804560420365,0.00014937715365266353,illiquid,illiquid,WLS_alpha_0.99
3,1070,20,0.0008113343717137,0.0008921018857124526,-8.076751399875256e-05,illiquid,illiquid,WLS_alpha_0.99
3,1178,20,0.0011796072734431,0.0013109857856000741,-0.00013137851215697409,mixed,illiquid,WLS_alpha_0.99
3,1227,20,0.0007809758755954,0.0007379456643093073,4.303021128609268e-05,mixed,illiquid,WLS_alpha_0.99
3,1359,20,0.000752168542371,0.0008508521938074498,-9.868365143644983e-05,illiquid,illiquid,WLS_alpha_0.99
3,1820,20,0.002213241883379,0.0026566535915172676,-0.00044341170813826753,illiquid,illiquid,WLS_alpha_0.99
3,1904,20,0.0012311085480789,0.001411458141231205,-0.00018034959315230505,illiquid,illiquid,WLS_alpha_0.99
3,2006,20,0.0003381216107936,0.00033132287012705656,6.798740666543422e-06,mixed,illiquid,WLS_alpha_0.99
3,2037,20,0.0007766742575797,0.0008376960973984367,-6.102183981873677e-05,illiquid,illiquid,WLS_alpha_0.99
3,2185,20,0.0015921171055994,0.001341303805155159,0.000250813300444241,illiquid,illiquid,WLS_alpha_0.99
3,2331,20,0.0021376476312382,0.002083559736760618,5.408789447758225e-05,illiquid,illiquid,WLS_alpha_0.99
3,2410,20,0.0030077951254793,0.0026151317782273937,0.0003926633472519062,illiquid,illiquid,WLS_alpha_0.99
3,2444,20,0.0020450953102483,0.0019331686965917395,0.0001119266136565605,illiquid,illiquid,WLS_alpha_0.99
3,2525,20,0.0008553214555372,0.0008572311899185452,-1.9097343813451488e-06,mixed,illiquid,WLS_alpha_0.99
3,2553,20,0.0012564886147304,0.0014006522729788267,-0.00014416365824842657,illiquid,illiquid,WLS_alpha_0.99
3,2593,20,0.0008696938426434,0.0006658004793019482,0.00020389336334145178,mixed,illiquid,WLS_alpha_0.99
3,2631,20,0.0048709226945423,0.004375207708969132,0.0004957149855731677,illiquid,illiquid,WLS_alpha_0.99
3,2656,20,0.0010892432790659,0.0010555339922685993,3.370928679730079e-05,illiquid,illiquid,WLS_alpha_0.99
3,2659,20,0.000828978802562,0.000722681787776827,0.00010629701478517297,mixed,illiquid,WLS_alpha_0.99
3,2867,20,0.0012605859803419,0.00140708571337871,-0.0001464997330368101,illiquid,illiquid,WLS_alpha_0.99
3,2893,20,0.0008197940110287,0.001135513721392135,-0.00031571971036343496,illiquid,illiquid,WLS_alpha_0.99
3,2917,20,0.0003887599069378,0.0004317510838379912,-4.29911769001912e-05,illiquid,illiquid,WLS_alpha_0.99
3,3146,20,0.0001962590505522,0.00011951814590191462,7.674090465028537e-05,mixed,illiquid,WLS_alpha_0.99
3,3152,20,0.002975078411759,0.0028323190347763275,0.00014275937698267262,illiquid,illiquid,WLS_alpha_0.99
3,3406,20,0.0021156649677588,0.0020436022485823754,7.206271917642448e-05,illiquid,illiquid,WLS_alpha_0.99
3,3607,20,0.000642947320468,0.0007324819180565818,-8.953459758858186e-05,mixed,illiquid,WLS_alpha_0.99
3,3721,20,0.001058349344778,0.0009017595157396309,0.00015658982903836915,mixed,illiquid,WLS_alpha_0.99
3,3884,20,0.0008546842110991,0.0010262486021453744,-0.00017156439104627438,illiquid,illiquid,WLS_alpha_0.99
3,3921,20,0.0011193137291489,0.0011437501884722775,-2.4436459323377586e-05,illiquid,illiquid,WLS_alpha_0.99
3,4004,20,0.0025515637440817,0.002096563419361637,0.000455000324720063,illiquid,illiquid,WLS_alpha_0.99
3,4158,20,0.0003420870117631,0.0005178061445322445,-0.00017571913276914444,illiquid,illiquid,WLS_alpha_0.99
3,4173,20,0.000278128592965,0.00014466506082014957,0.00013346353214485043,mixed,illiquid,WLS_alpha_0.99
3,4364,20,2.553160408826137e-05,0.0006195454401431566,-0.0005940138360548952,illiquid,illiquid,WLS_alpha_0.99
3,4493,20,0.0009778150929992,0.0010381798530350855,-6.036476003588539e-05,illiquid,illiquid,WLS_alpha_0.99
3,4560,20,0.0020394707158361,0.0016818893479994706,0.00035758136783662926,illiquid,illiquid,WLS_alpha_0.99
3,4627,20,0.0007614097619786,0.0006944204647763342,6.698929720226577e-05,illiquid,illiquid,WLS_alpha_0.99
3,4723,20,0.0024660619332804,0.002278470857631843,0.00018759107564855684,illiquid,illiquid,WLS_alpha_0.99
3,4743,20,0.0013792215200405,0.0019543558076120073,-0.0005751342875715073,illiquid,illiquid,WLS_alpha_0.99
3,4850,20,0.0035109677312314,0.0037903312581025854,-0.0002793635268711855,illiquid,illiquid,WLS_alpha_0.99
3,4905,20,0.0014477994224259,0.0011374024161454935,0.00031039700628040655,illiquid,illiquid,WLS_alpha_0.99
3,5032,20,0.0003934787651697,0.00035912976872454514,3.434899644515487e-05,mixed,illiquid,WLS_alpha_0.99
3,5063,20,0.0011827051040351,0.0014656385376876748,-0.00028293343365257476,illiquid,illiquid,WLS_alpha_0.99
3,5305,20,0.004828969365943,0.00426337874375261,0.0005655906221903899,illiquid,illiquid,WLS_alpha_0.99
3,5340,20,0.0016429604886102,0.0015900774986382174,5.288298997198262e-05,illiquid,illiquid,WLS_alpha_0.99
3,5458,20,0.0011797141239034,0.0011959235768271232,-1.620945292372315e-05,illiquid,illiquid,WLS_alpha_0.99
3,5470,20,0.0003915603339095,0.00047508123865654334,-8.352090474704336e-05,mixed,illiquid,WLS_alpha_0.99
3,5598,20,0.0003606751554852,0.0004143418722203302,-5.366671673513019e-05,mixed,illiquid,WLS_alpha_0.99
3,5620,20,0.0032194204114289,0.002942966082215573,0.00027645432921332693,illiquid,illiquid,WLS_alpha_0.99
3,5743,20,0.0004392513419345,0.0005502122232565639,-0.00011096088132206384,mixed,illiquid,WLS_alpha_0.99
3,5825,20,0.0009197741492298,0.0008198599126521841,9.991423657761589e-05,mixed,illiquid,WLS_alpha_0.99
3,5829,20,0.0004743201485623,0.0005385623792474728,-6.424223068517273e-05,mixed,illiquid,WLS_alpha_0.99
3,5916,20,0.0016087132788972,0.0013910149496236558,0.0002176983292735441,illiquid,illiquid,WLS_alpha_0.99
3,6177,20,0.0038428812585078,0.003020952512222019,0.000821928746285781,illiquid,illiquid,WLS_alpha_0.99
3,6476,20,0.000952581077159,0.0010217668270302684,-6.918574987126841e-05,illiquid,illiquid,WLS_alpha_0.99
3,6626,20,0.000131282637276,0.00019967553512791053,-6.839289785191054e-05,mixed,illiquid,WLS_alpha_0.99
3,6693,20,0.0006665678450296,0.0007014525555598859,-3.4884710530285975e-05,illiquid,illiquid,WLS_alpha_0.99
3,6979,20,0.0026870999572567,0.002668777025531725,1.8322931724975254e-05,illiquid,illiquid,WLS_alpha_0.99
3,7041,20,0.0018408428324171,0.001931561965432452,-9.071913301535194e-05,illiquid,illiquid,WLS_alpha_0.99
3,7219,20,0.0011700102056008,0.0012685647672500177,-9.855456164921763e-05,illiquid,illiquid,WLS_alpha_0.99
3,7270,20,0.0005545381222405,0.0006226885632794365,-6.81504410389365e-05,mixed,illiquid,WLS_alpha_0.99
3,8081,20,0.0009999841328656,0.0010767975685919062,-7.681343572630618e-05,mixed,illiquid,WLS_alpha_0.99
3,8191,20,0.0025580177862179,0.002443131981512695,0.00011488580470520472,illiquid,illiquid,WLS_alpha_0.99
3,8256,20,0.0029689363388799,0.00259264278652149,0.0003762935523584101,illiquid,illiquid,WLS_alpha_0.99
3,8448,20,0.0008201759899884,0.0007288227224816865,9.135326750671347e-05,illiquid,illiquid,WLS_alpha_0.99
3,8534,20,0.0019333190608926,0.0019178087049452242,1.5510355947375787e-05,illiquid,illiquid,WLS_alpha_0.99
3,8583,20,0.0013099885055494,0.0012450240343060569,6.496447124334321e-05,illiquid,illiquid,WLS_alpha_0.99
3,8585,20,0.0012469651425508,0.0013940790015120811,-0.00014711385896128116,illiquid,illiquid,WLS_alpha_0.99
3,8665,20,0.0017366413551357,0.0017249919019454538,1.1649453190246259e-05,illiquid,illiquid,WLS_alpha_0.99
3,8721,20,0.0059328738508274,0.00590855621473434,2.4317636093059564e-05,illiquid,illiquid,WLS_alpha_0.99
3,8763,20,0.0016105418622534,0.0014446989504651034,0.0001658429117882966,illiquid,illiquid,WLS_alpha_0.99
3,9077,20,0.000583196904068,0.0007018199418761082,-0.0001186230378081082,illiquid,illiquid,WLS_alpha_0.99
3,9153,20,0.0036557106658092,0.0034553254542185477,0.0002003852115906521,illiquid,illiquid,WLS_alpha_0.99
3,9302,20,0.0007396104480812,0.0007647867814005802,-2.5176333319380253e-05,illiquid,illiquid,WLS_alpha_0.99
3,9352,20,0.0007647444980275,0.0007951175489508344,-3.037305092333433e-05,mixed,illiquid,WLS_alpha_0.99
3,9367,20,0.0017004384040481,0.0020917002664038085,-0.0003912618623557085,illiquid,illiquid,WLS_alpha_0.99
3,9456,20,0.0002420755008581,0.0005685342487394407,-0.0003264587478813407,illiquid,illiquid,WLS_alpha_0.99
3,9564,20,0.0037593716949197,0.0037738183734225376,-1.4446678502837672e-05,illiquid,illiquid,WLS_alpha_0.99
3,9700,20,0.0010446109760418,0.0009569207773163252,8.769019872547474e-05,mixed,illiquid,WLS_alpha_0.99
3,9862,20,0.001254173966328,0.0014804503532952094,-0.00022627638696720944,illiquid,illiquid,WLS_alpha_0.99
3,9918,20,0.0009492013315833,0.0009554508517470419,-6.249520163741887e-06,illiquid,illiquid,WLS_alpha_0.99
3,10017,20,0.0016841126288451,0.0025819447713420307,-0.0008978321424969306,illiquid,illiquid,WLS_alpha_0.99
3,10042,20,0.0009995755557071,0.0014131383372364085,-0.0004135627815293084,illiquid,illiquid,WLS_alpha_0.99
3,10488,20,0.0008179700199058,0.0006369790922891332,0.00018099092761666676,illiquid,illiquid,WLS_alpha_0.99
3,10604,20,0.001826841531575,0.0018780517466322096,-5.1210215057209555e-05,illiquid,illiquid,WLS_alpha_0.99
3,10702,20,0.0033665344995385,0.003048595699191151,0.000317938800347349,illiquid,illiquid,WLS_alpha_0.99
3,10725,20,0.0021354261442924,0.0017983833710924213,0.0003370427731999785,illiquid,illiquid,WLS_alpha_0.99
3,10776,20,0.000314643043049,0.00045037027526422955,-0.00013572723221522956,illiquid,illiquid,WLS_alpha_0.99
3,10781,20,0.0006260546907947,0.0007212524783994862,-9.519778760478618e-05,illiquid,illiquid,WLS_alpha_0.99
3,10994,20,0.001284347977002,0.0010052020318715915,0.00027914594513040857,illiquid,illiquid,WLS_alpha_0.99
3,11090,20,0.0009317988973739,0.0009172299674426309,1.4568929931269101e-05,illiquid,illiquid,WLS_alpha_0.99
3,11243,20,0.0002996997646627,0.00043303512023873034,-0.0001333353555760303,mixed,illiquid,WLS_alpha_0.99
3,11375,20,0.0020480278116397,0.0018981651841315666,0.0001498626275081333,illiquid,illiquid,WLS_alpha_0.99
3,11508,20,0.0021671504980976,0.0021624707399331053,4.6797581644947815e-06,mixed,illiquid,WLS_alpha_0.99
3,11869,20,0.0004766301619853,0.0005607993328004097,-8.416917081510971e-05,mixed,illiquid,WLS_alpha_0.99
3,11940,20,0.0005925056805255,0.0005317555657074925,6.0750114818007464e-05,illiquid,illiquid,WLS_alpha_0.99
3,12030,20,0.0010432047309248,0.0010016987108628294,4.1506020061970496e-05,illiquid,illiquid,WLS_alpha_0.99
3,12420,20,0.0027560821164036,0.0027613911839182636,-5.309067514663781e-06,illiquid,illiquid,WLS_alpha_0.99
3,12579,20,0.0020300416086131,0.0017204714290476662,0.0003095701795654336,illiquid,illiquid,WLS_alpha_0.99
3,12581,20,0.0008835378862017,0.0009022125462260935,-1.867466002439353e-05,mixed,illiquid,WLS_alpha_0.99
3,12676,20,0.0005650927050193,0.0007033912365016238,-0.00013829853148232378,mixed,illiquid,WLS_alpha_0.99
3,12834,20,0.0012291303894798,0.0012405782685538194,-1.1447879074019457e-05,illiquid,illiquid,WLS_alpha_0.99
3,12957,20,0.0003018655772307,0.00036590043894623456,-6.403486171553457e-05,mixed,illiquid,WLS_alpha_0.99
3,12991,20,0.0006705146657769,0.0007854815939240984,-0.0001149669281471984,illiquid,illiquid,WLS_alpha_0.99
3,13180,20,0.0030232854813848,0.002958192150750547,6.509333063425306e-05,illiquid,illiquid,WLS_alpha_0.99
3,13235,20,0.0001370748658182,0.0002866526491461967,-0.00014957778332799667,mixed,illiquid,WLS_alpha_0.99
3,13269,20,0.0014206110472553,0.0014731416280156354,-5.253058076033551e-05,illiquid,illiquid,WLS_alpha_0.99
3,13362,20,0.000424871341001,0.0007010986861035543,-0.0002762273451025543,mixed,illiquid,WLS_alpha_0.99
3,13382,20,0.0017594063917692,0.0014824456141798205,0.00027696077758937953,illiquid,illiquid,WLS_alpha_0.99
3,13410,20,0.0007208875664673,0.0007475818288096082,-2.669426234230821e-05,mixed,illiquid,WLS_alpha_0.99
3,13421,20,5.47878890683308e-07,1e-08,5.37878890683308e-07,mixed,illiquid,WLS_alpha_0.99
3,13432,20,0.0002866336693589,0.0006060633443811695,-0.0003194296750222695,illiquid,illiquid,WLS_alpha_0.99
3,13451,20,0.0007103253517672,0.0007270027788081601,-1.6677427040960092e-05,mixed,illiquid,WLS_alpha_0.99
3,13452,20,0.0009526702111067,0.0010791906507836054,-0.00012652043967690543,illiquid,illiquid,WLS_alpha_0.99
3,13598,20,0.0003372163945983,0.0003413098046831625,-4.093410084862487e-06,mixed,illiquid,WLS_alpha_0.99
3,13821,20,0.0007146725601163,0.0006678374570690771,4.6835103047222835e-05,illiquid,illiquid,WLS_alpha_0.99
3,13900,20,0.0019942292001324,0.0018314281520959246,0.00016280104803647537,illiquid,illiquid,WLS_alpha_0.99
3,13941,20,0.0011858403966539,0.0009858527592035006,0.00019998763745039932,illiquid,illiquid,WLS_alpha_0.99
3,13960,20,0.0005378291984888,0.0006478589031846506,-0.0001100297046958506,liquid,illiquid,WLS_alpha_0.99
3,13986,20,0.0012839070396181,0.001187942143351494,9.596489626660589e-05,illiquid,illiquid,WLS_alpha_0.99
3,14001,20,0.0039235925422457,0.003143604606994868,0.0007799879352508319,illiquid,illiquid,WLS_alpha_0.99
3,14004,20,0.0001480878012576,0.00012004675552493285,2.8041045732667136e-05,liquid,illiquid,WLS_alpha_0.99
3,14077,20,0.0006646337823671,0.0007459926998968868,-8.135891752978676e-05,illiquid,illiquid,WLS_alpha_0.99
3,14125,20,0.0003517451599348,0.0006258364000690627,-0.0002740912401342627,illiquid,illiquid,WLS_alpha_0.99
3,14235,20,0.0014428759467891,0.0012266745814644283,0.00021620136532467162,illiquid,illiquid,WLS_alpha_0.99
3,14246,20,0.0010025028740901,0.0010106840770335032,-8.181202943403302e-06,illiquid,illiquid,WLS_alpha_0.99
3,14247,20,0.0014432711160292,0.0013855289819526017,5.77421340765983e-05,illiquid,illiquid,WLS_alpha_0.99
3,14278,20,0.0019090489155927,0.0016253558038392688,0.00028369311175343117,illiquid,illiquid,WLS_alpha_0.99
