time_id,pred_RV,actual,QLIKE,MSE
1142,0.002935233430742647,0.0009940140256131,-11.547253408772674,3.768332778851512e-06
1142,0.002935233430742647,0.000806126221846,-11.586510637793708,4.533097506975672e-06
1149,0.004561932077694506,0.0008243455445255,-10.747365247880808,1.3969553092926306e-05
1149,0.004561932077694506,0.0007370842285962,-10.753912311854114,1.4629461068751936e-05
1149,0.004561932077694506,0.0006518640754856,-10.759599934337803,1.5288631781897943e-05
1149,0.004561932077694506,0.0009446278668288,-10.737141138662993,1.3084889753946765e-05
1158,0.0034479694595994904,0.0008518347175499,-11.278903878244874,6.739915598876892e-06
1158,0.0034479694595994904,0.0003498226144813,-11.329645928091868,9.598513873915796e-06
1158,0.0034479694595994904,0.0004117483841604,-11.325678993957164,9.218638418940506e-06
1158,0.0034479694595994904,0.0005988835697835,-11.309770771441086,8.117290407548573e-06
1178,0.004402017968320369,0.0010214012195051,-10.797546402765853,1.142856960237032e-05
1178,0.004402017968320369,0.0008752636665606,-10.811850116602303,1.2437995904981034e-05
1178,0.004402017968320369,0.0005950180966058,-10.833113663269872,1.4493248023234742e-05
1178,0.004402017968320369,0.0007544503960239,-10.822010788612582,1.3304749194468753e-05
1191,0.010155409539576268,0.0016621389627612,-9.152709543517231,7.213564509099257e-05
1191,0.010155409539576268,0.001764449720345,-9.149310252138964,7.040820668795363e-05
1191,0.010155409539576268,0.0014945992912938,-9.157837700941338,7.500963415675464e-05
1191,0.010155409539576268,0.0020193343359616,-9.13995888555992,6.619571971887346e-05
1198,0.00643513891749803,0.0013066999306896,-10.050731560057736,2.6300886441416678e-05
1198,0.00643513891749803,0.0012848787179683,-10.052097172367919,2.652518012286001e-05
1198,0.00643513891749803,0.0015020006813913,-10.037485292946956,2.4335852856538216e-05
1198,0.00643513891749803,0.0010540332996373,-10.065135421990318,2.8956297670572313e-05
1205,0.007438310289189077,0.0011580196418475,-9.777985889268638,3.944205061508608e-05
1205,0.007438310289189077,0.0010170132614836,-9.783529031389394,4.1233055518019194e-05
1205,0.007438310289189077,0.0014789710334937,-9.762689135524772,3.551372436447193e-05
1205,0.007438310289189077,0.0011885210547473,-9.776692290879545,3.9059865474944336e-05
1209,0.009699485057641526,0.0011518491313438,-9.257262537054212,7.306207992853558e-05
1209,0.009699485057641526,0.0011108426136946,-9.25824877322276,7.376477902996664e-05
1209,0.009699485057641526,0.0026804236775834,-9.194997294458053,4.926722265702348e-05
1209,0.009699485057641526,0.0037180970838942,-9.124423590151961,3.5777002092489146e-05
1213,0.002457755827680977,0.0003500088736313,-11.996732628554897,4.4425972223056916e-06
1213,0.002457755827680977,0.0005023935595866,-11.975229159116992,3.823441599487187e-06
1213,0.002457755827680977,0.0004380538017999,-11.985246130771078,4.079196273348126e-06
1213,0.002457755827680977,0.0003963401883521,-11.991008107640786,4.249434438069682e-06
1219,0.003729033863096171,0.000252859916519,-11.178614211000138,1.2083785306861905e-05
1219,0.003729033863096171,0.0003901291487471,-11.172266982435858,1.114828469150245e-05
1219,0.003729033863096171,0.0007573958530706,-11.141959416404228,8.830632462628736e-06
1219,0.003729033863096171,0.0012175442296492,-11.076607374127624,6.307580178911601e-06
1227,0.008154877459786622,0.0022114799389764,-9.544736868183767,3.532397409037309e-05
1227,0.008154877459786622,0.0011379767409936,-9.598805182383444,4.923689569739802e-05
1227,0.008154877459786622,0.0012190265893773,-9.595932566721133,4.810602729655774e-05
1227,0.008154877459786622,0.0005600934216868,-9.613560919544854,5.768074458537583e-05
1235,0.0023247160104244323,7.105261956913998e-05,-12.127380628833604,5.078998679281373e-06
1235,0.0023247160104244323,0.0001905240349177,-12.121598028507275,4.554775388317329e-06
1235,0.0023247160104244323,9.570840952345768e-05,-12.126619823278752,4.968474884874319e-06
1235,0.0023247160104244323,0.0003189403350725,-12.109492210061578,4.0231360598335e-06
1239,0.0029501825766388486,0.0003243314008656,-11.639690506599868,6.8950943973097525e-06
1239,0.0029501825766388486,0.0002541047262388,-11.644357742219361,7.268835775417748e-06
1239,0.0029501825766388486,0.0004022561959869,-11.633185228587116,6.491928841222138e-06
1239,0.0029501825766388486,0.0003636700475228,-11.636580860399754,6.6900470632742985e-06
1249,0.0024641645323033915,0.0001217506395763,-12.009363723612699,5.486902844840887e-06
1249,0.0024641645323033915,0.0002033428453626,-12.004995372526004,5.111314700141807e-06
1249,0.0024641645323033915,0.0004941900432354,-11.971584319106979,3.880799487578694e-06
1249,0.0024641645323033915,0.0003922834867022,-11.98646176893461,4.292691067121487e-06
1264,0.010344055819617498,0.0017584108163647,-9.113789068251517,7.371330012187974e-05
1264,0.010344055819617498,0.0020709815086064,-9.102602512119901,6.844375855551177e-05
1264,0.010344055819617498,0.0018167023060189,-9.1118414078652,7.271575794588238e-05
1264,0.010344055819617498,0.0013237016470892,-9.126310833902851,8.136678939784869e-05
1269,0.004522662961412329,0.0006449383184425,-10.77697344078112,1.503674840669549e-05
1269,0.004522662961412329,0.0006684323259094,-10.77546490380882,1.4855093791649312e-05
1269,0.004522662961412329,0.0011309348245248,-10.734778863766689,1.150381975455455e-05
1269,0.004522662961412329,0.0006175462547391,-10.77866412455354,1.5249936492738367e-05
1273,0.008629731972420566,0.0020737459112218,-9.447338386807429,4.2980953234632516e-05
1273,0.008629731972420566,0.0012180558016726,-9.48516135125061,5.4932943660033234e-05
1273,0.008629731972420566,0.0010792091431239,-9.489444389012377,5.7010394995730126e-05
1273,0.008629731972420566,0.0010705683062795,-9.489693822462106,5.714095533150724e-05
1274,0.002965625380428379,0.0006475399892925,-11.593658608307335,5.373519880597581e-06
1274,0.002965625380428379,0.0007600072050017,-11.575659278718874,4.8647515357725115e-06
1274,0.002965625380428379,0.000744625227321,-11.578290818962676,4.932841680103002e-06
1274,0.002965625380428379,0.000272743407469,-11.632876534837877,7.251613320289596e-06
1280,0.006117751730300877,0.0011358633302426,-10.158649071385602,2.4819212030635224e-05
1280,0.006117751730300877,0.0010688700896818,-10.162595492026945,2.549120582098039e-05
1280,0.006117751730300877,0.001260926998665,-10.150640085837042,2.3588746473829915e-05
1280,0.006117751730300877,0.0007482056494423,-10.178163754134625,2.8832025114463705e-05
1291,0.010740831644091564,0.0013836681785775,-9.050810103380305,8.755650812035119e-05
1291,0.010740831644091564,0.0009868018032884,-9.05896470869718,9.514109813527859e-05
1291,0.010740831644091564,0.0036065606104314,-8.954657048691425,5.089782318172247e-05
1291,0.010740831644091564,0.0017539252073212,-9.040740226659027,8.07644873032646e-05
1310,0.00357722086241427,0.0005412264766691,-11.243447056415398,9.217261910276192e-06
1310,0.00357722086241427,0.00029360144055,-11.25960179764705,1.0782156507644241e-05
1310,0.00357722086241427,0.0005457117982884,-11.243066072218381,9.190047205877311e-06
1310,0.00357722086241427,0.0006052345912016,-11.237712460302152,8.832702396276592e-06
1321,0.006388824814523676,0.0007401967046585,-10.09298679034977,3.1906999523559035e-05
1321,0.006388824814523676,0.0009695829971247,-10.08337806766305,2.9368181875445762e-05
1321,0.006388824814523676,0.0013447164311838,-10.062108269858287,2.5443029382879624e-05
1321,0.006388824814523676,0.000538608795409,-10.099302570685808,3.422502747030597e-05
1322,0.01031573672827791,0.0013178905569423,-9.131847994541175,8.096123572301888e-05
1322,0.01031573672827791,0.0018980033479385,-9.114316713402301,7.085823526248035e-05
1322,0.01031573672827791,0.0012337367559287,-9.13386585197608,8.248272349775102e-05
1322,0.01031573672827791,0.0010295285282038,-9.138209035673345,8.623366273512363e-05
1326,0.0023439507035515994,0.0004107355770681,-12.08112856205771,3.737320725264612e-06
1326,0.0023439507035515994,0.0004139758601494,-12.080642168265586,3.7248028961653436e-06
1326,0.0023439507035515994,0.0003622135468279,-12.087954980817784,3.927282158339333e-06
1326,0.0023439507035515994,0.0002950525164085,-12.095989531825573,4.197983781278278e-06
1348,0.004439888197332024,0.0006395135345865,-10.81350516223784,1.4442847577238158e-05
1348,0.004439888197332024,0.0005151465331961,-10.820789922125936,1.5403597130204422e-05
1348,0.004439888197332024,0.0006374301274696,-10.813640121225546,1.4458687373061874e-05
1348,0.004439888197332024,0.0007083021435997,-10.808801859181814,1.3924734476409582e-05
1350,0.004348918074859768,0.001098151248802,-10.811894375929198,1.0567484957397693e-05
1350,0.004348918074859768,0.0006948988660637,-10.850124606500835,1.3351856378250641e-05
1350,0.004348918074859768,0.0002712085169896,-10.871767310497088,1.662771523834572e-05
1350,0.004348918074859768,0.0006253216989165,-10.854981412796665,1.3865169970937837e-05
1359,0.004130338279170158,0.0011630473727393,-10.899500995497142,8.804815323387266e-06
1359,0.004130338279170158,0.0002138016401144,-10.976112453293968,1.5339259245066173e-05
1359,0.004130338279170158,0.00017383846472,-10.97702051936049,1.5653890781744134e-05
1359,0.004130338279170158,0.0002161435599381,-10.976053431299237,1.5320920300064134e-05
1363,0.002845320607371678,0.0007641340056697,-11.652035578728865,4.331337671103827e-06
1363,0.002845320607371678,0.0005084811417854,-11.692222555122942,5.46081868792156e-06
1363,0.002845320607371678,0.0006124718834884,-11.677823974894087,4.9856134237471824e-06
1363,0.002845320607371678,0.0001977046190853,-11.719331008531473,7.009870421429654e-06
1365,0.0037890515106658636,0.0003209050985507,-11.14410624678244,1.2028039535867284e-05
1365,0.0037890515106658636,0.0008207651562911,-11.104357073330403,8.810723881567424e-06
1365,0.0037890515106658636,0.0010362912992859,-11.076478917268602,7.577688781356663e-06
1365,0.0037890515106658636,0.0005039954719761,-11.133586480391912,1.0791593177332083e-05
1377,0.0016783292099241613,0.0001918969419763,-12.766839799781131,2.2094808871966226e-06
1377,0.0016783292099241613,0.0002720715227363,-12.753633813114151,1.977560682774953e-06
1377,0.0016783292099241613,0.0004137837658327,-12.719128532966986,1.599075180172471e-06
1377,0.0016783292099241613,5.111907136768316e-05,-12.778985288012208,2.647812835020993e-06
1380,0.0029419512965661917,7.213015611311506e-05,-11.656763300717232,8.235873378191396e-06
1380,0.0029419512965661917,0.000138415829681,-11.65515081572261,7.85981111408317e-06
1380,0.0029419512965661917,0.0005391358674845,-11.623780958681472,5.773521986233034e-06
1380,0.0029419512965661917,0.0003016422270326,-11.64685174598089,6.97123198266134e-06
1392,0.004143908581131072,0.0006841511360517,-10.944974310675606,1.1969921578782146e-05
1392,0.004143908581131072,0.0007346763300568,-10.94079968783295,1.1622864541764948e-05
1392,0.004143908581131072,0.0003825543870278,-10.963709188612622,1.4147785373498276e-05
1392,0.004143908581131072,0.0009804746283989,-10.916249156792395,1.0007314373298694e-05
1404,0.00261417503672679,0.0002375400088893,-11.885356753156092,5.648394055544106e-06
1404,0.00261417503672679,0.0004585238278325,-11.862848581465457,4.646832134407413e-06
1404,0.00261417503672679,0.0018014570374853,-11.418739300155364,6.605105462910903e-07
1404,0.00261417503672679,0.000623183041979,-11.836785467690122,3.9640491231497835e-06
1408,0.004637413005219738,0.0008459667696799,-10.713919385988977,1.4375064556989209e-05
1408,0.004637413005219738,0.0006951009931224,-10.724730262758518,1.554182400072696e-05
1408,0.004637413005219738,0.000668077776401,-10.72644318759573,1.5755622158741498e-05
1408,0.004637413005219738,0.0003932023574756,-10.740008018606883,1.8013324022424714e-05
1416,0.0026409412418139685,0.0002935250719744,-11.860886774883,5.510362674424269e-06
1416,0.0026409412418139685,0.0004481436771669,-11.844444789650993,4.808361159522114e-06
1416,0.0026409412418139685,0.0006051513038035,-11.820733603173418,4.1444406717046665e-06
1416,0.0026409412418139685,0.0003864601753512,-11.8518260738747,5.082684879039102e-06
1417,0.0051712818516839966,0.000620953132236,-10.514850823655442,2.0705491455033247e-05
1417,0.0051712818516839966,0.000161675050923,-10.52829192281301,2.5096160298230823e-05
1417,0.0051712818516839966,0.0009685214025737,-10.49419239525403,1.7663195392605782e-05
1417,0.0051712818516839966,0.0013349783204474,-10.462626750017689,1.471722478377838e-05
1427,0.0035230413992073596,0.0005787210107562,-11.269877463512808,8.669022549849188e-06
1427,0.0035230413992073596,0.0003562706351735,-11.286634815058733,1.0028437071939596e-05
1427,0.0035230413992073596,0.0002170316521544,-11.293066266928374,1.0929700447609175e-05
1427,0.0035230413992073596,0.0006524656219396,-11.26256239010714,8.240205293036401e-06
1459,0.012172700704753719,0.0016714561498889,-8.798264417004923,0.00011027613720107801
1459,0.012172700704753719,0.0012835451729864,-8.806000406314366,0.0001185737081950188
1459,0.012172700704753719,0.0010065989156864,-8.81028080695215,0.0001246818291638124
1459,0.012172700704753719,0.0029242047360611,-8.759410213732995,8.553467768292361e-05
1462,0.003947206915062845,0.0006469662777597,-11.042629327354964,1.0891588264107068e-05
1462,0.003947206915062845,0.0005931072657843,-11.046916056446953,1.124998445729046e-05
1462,0.003947206915062845,0.0007715158840313,-11.031290021969737,1.0085013524574197e-05
1462,0.003947206915062845,0.0003638400944123,-11.06099759587726,1.2840517771339196e-05
1463,0.010347475711646306,0.0024143947828771,-9.087581650134442,6.29337730224017e-05
1463,0.010347475711646306,0.0009569050384674,-9.133473340399357,8.818281756796773e-05
1463,0.010347475711646306,0.0016621229614536,-9.116223119874117,7.543535239528002e-05
1463,0.010347475711646306,0.0010307293812333,-9.132102877551317,8.680176218526423e-05
1464,0.0032614691901320923,0.0008456453683802,-11.383927058002328,5.836204737743919e-06
1464,0.0032614691901320923,0.0007888166972462,-11.39265909939369,6.114010350574818e-06
1464,0.0032614691901320923,0.0006089209196526,-11.416297607461575,7.036012327223746e-06
1464,0.0032614691901320923,0.0002709354840521,-11.444254134862495,8.943291847200534e-06
1468,0.00467720357082106,0.0007020092246848,-10.707582245592757,1.5802170089553687e-05
1468,0.00467720357082106,0.0004013915983708,-10.722744898715755,1.8282568023748984e-05
1468,0.00467720357082106,0.0003748995165749,-10.723684985955007,1.850982017518295e-05
1468,0.00467720357082106,0.0006120929285338,-10.71298350444155,1.652512453403714e-05
1471,0.006793712333786725,0.0007195655625164,-9.972297218625151,3.6895258998933714e-05
1471,0.006793712333786725,0.0015724248979499,-9.929945025322027,2.7261842487627485e-05
1471,0.006793712333786725,0.0011644302174586,-9.954138152070508,3.1688817145211656e-05
1471,0.006793712333786725,0.0008555081002979,-9.967658031018626,3.526226951862461e-05
1477,0.003268435467257836,0.0002517598856209,-11.440954459858467,9.100331564844544e-06
1477,0.003268435467257836,0.000791685352465,-11.388216461210826,6.134291131126325e-06
1477,0.003268435467257836,0.001333930832053,-11.28032155068336,3.742308183628995e-06
1477,0.003268435467257836,0.0005471120466093,-11.418867421447453,7.405601159770248e-06
1501,0.00433618664502605,0.0001455943779858,-10.880392553006407,1.7561063548577536e-05
1501,0.00433618664502605,0.0003197652737546,-10.87608184728251,1.613164063160603e-05
1501,0.00433618664502605,0.0014063512893938,-10.77633060885852,8.583935211112752e-06
1501,0.00433618664502605,0.0004667077532076,-10.869935525955961,1.4972866894228538e-05
