time_id,pred_RV,actual,QLIKE,MSE
1213,0.00028560150955916387,0.0003500088736313,-14.81993958663356,4.148308546720695e-09
1213,0.00028560150955916387,0.0005023935595866,-13.227492509934148,4.6998792955098366e-08
1213,0.00028560150955916387,0.0004380538017999,-13.96930290820473,2.3241701409454815e-08
1213,0.00028560150955916387,0.0003963401883521,-14.396008154475384,1.226305498080508e-08
1239,0.0004909411464776697,0.0003243314008656,-14.801938046891093,2.7758807332918566e-08
1239,0.0004909411464776697,0.0002541047262388,-14.970476362382426,5.6091489951562474e-08
1239,0.0004909411464776697,0.0004022561959869,-14.567026273100854,7.865020443550273e-09
1239,0.0004909411464776697,0.0003636700475228,-14.689645766177309,1.6197932629180228e-08
1242,0.0007806968792945946,0.0004304247518713,-14.006677998467689,1.226905632496407e-07
1242,0.0007806968792945946,0.0011180681241325,-12.259618939541575,1.1381935684347785e-07
1242,0.0007806968792945946,0.0018920996469246,-8.436793540957554,1.2352161118956359e-06
1242,0.0007806968792945946,0.0015426112077295,-10.406303177458124,5.805134438744129e-07
1247,0.00027723613828700927,0.0001123403548176,-16.21708233361625,2.719061940599031e-08
1247,0.00027723613828700927,0.0004571696616359,-13.66199438046244,3.23760728247458e-08
1247,0.00027723613828700927,0.0006374198912245,-11.09498507052433,1.2973233588013535e-07
1247,0.00027723613828700927,0.0005318197449494,-12.701439340793199,6.481281278123088e-08
1264,0.0010541572222088546,0.0017584108163647,-10.927561026778605,4.959731248814261e-07
1264,0.0010541572222088546,0.0020709815086064,-9.850432966045696,1.0339316294078773e-06
1264,0.0010541572222088546,0.0018167023060189,-10.740025235584467,5.814750048428692e-07
1264,0.0010541572222088546,0.0013237016470892,-12.133253376978848,7.265419698407613e-08
1273,0.0019658009949536054,0.0020737459112218,-11.350872875727754,1.1652104948147538e-08
1273,0.0019658009949536054,0.0012180558016726,-12.079778125334784,5.59122874074848e-07
1273,0.0019658009949536054,0.0010792091431239,-12.162318686466804,7.860451117308264e-07
1273,0.0019658009949536054,0.0010705683062795,-12.167125643129575,8.014415668706676e-07
1274,0.0018761791864174745,0.0006475399892925,-12.437915869848,1.5095542767119018e-06
1274,0.0018761791864174745,0.0007600072050017,-12.392944068710184,1.2458398920976164e-06
1274,0.0018761791864174745,0.000744625227321,-12.399519041625082,1.280414362346906e-06
1274,0.0018761791864174745,0.000272743407469,-12.535902896770363,2.5710062972121016e-06
1280,0.0007442172338733022,0.0011358633302426,-12.076908818202073,1.5338666480130928e-07
1280,0.0007442172338733022,0.0010688700896818,-12.343587085989203,1.0539947678461325e-07
1280,0.0007442172338733022,0.001260926998665,-11.53570386644203,2.6698898103109166e-07
1280,0.0007442172338733022,0.0007482056494423,-13.395608030700378,1.5907458751024445e-11
1292,0.0004957719254120758,0.0005163628011279,-14.133998222107005,4.239841627445188e-10
1292,0.0004957719254120758,0.0007014001492425,-13.217232656120734,4.2282966435655016e-08
1292,0.0004957719254120758,0.0009210097485047,-11.767633101764753,1.8082720618855394e-07
1292,0.0004957719254120758,0.0003944943826843,-14.585622835918615,1.0257140660976462e-08
1302,0.0004291128290130721,0.0001294760125018,-15.416540628169678,8.978222180900974e-08
1302,0.0004291128290130721,0.0005536745975582,-13.842765495333174,1.551563418309e-08
1302,0.0004291128290130721,0.000521163962431,-14.032534681478502,8.473411163525154e-09
1302,0.0004291128290130721,0.0005384446179234,-13.933094322992948,1.195344006633249e-08
1321,0.0006275223062622809,0.0007401967046585,-13.356114069863931,1.2695520053949905e-08
1321,0.0006275223062622809,0.0009695829971247,-12.360137131099648,1.1700551623327543e-07
1321,0.0006275223062622809,0.0013447164311838,-10.155449911329743,5.143674128219436e-07
1321,0.0006275223062622809,0.000538608795409,-14.010766282242717,7.905612412256488e-09
1322,0.0016638815599506955,0.0013178905569423,-12.16984849547897,1.1970977416275556e-07
1322,0.0016638815599506955,0.0018980033479385,-11.495989024620817,5.481301161060646e-08
1322,0.0016638815599506955,0.0012337367559287,-12.24740998870818,1.8502455242712083e-07
1322,0.0016638815599506955,0.0010295285282038,-12.41435132316598,4.0240376888647786e-07
1326,0.00037912182335897974,0.0004107355770681,-14.581578994467371,9.994294235809133e-10
1326,0.00037912182335897974,0.0004139758601494,-14.56298693919411,1.2148038805879704e-09
1326,0.00037912182335897974,0.0003622135468279,-14.842513975465815,2.8588981525146284e-10
1326,0.00037912182335897974,0.0002950525164085,-15.149628948665283,7.067648371133978e-09
1350,0.0009450088213962841,0.001098151248802,-12.578263171526185,2.345260307171495e-08
1350,0.0009450088213962841,0.0006948988660637,-13.387913777360795,6.25549897564672e-08
1350,0.0009450088213962841,0.0002712085169896,-13.846269066890937,4.5400685021854015e-07
1350,0.0009450088213962841,0.0006253216989165,-13.490772590950002,1.0219985627940452e-07
1363,0.00018592566195801887,0.0007641340056697,-0.2891320315435344,3.343248887378056e-07
1363,0.00018592566195801887,0.0005084811417854,-9.700853747161377,1.0404203756667208e-07
1363,0.00018592566195801887,0.0006124718834884,-6.328730677112645,1.81941679101845e-07
1363,0.00018592566195801887,0.0001977046190853,-16.04960756033679,1.3874383100632684e-10
1365,0.0005344097882092675,0.0003209050985507,-14.708112921199458,4.558425250620122e-08
1365,0.0005344097882092675,0.0008207651562911,-12.709906671354553,8.199939682928174e-08
1365,0.0005344097882092675,0.0010362912992859,-11.30846103515635,2.5188505116056405e-07
1365,0.0005344097882092675,0.0005039954719761,-14.17928021543696,9.250306319311135e-10
1377,0.0024736070022350013,0.0001918969419763,-11.998137425491516,5.206200799085767e-06
1377,0.0024736070022350013,0.0002720715227363,-11.992057982958846,4.8467584674915765e-06
1377,0.0024736070022350013,0.0004137837658327,-11.976173303304206,4.24287176522285e-06
1377,0.0024736070022350013,5.111907136768316e-05,-12.003728662223315,5.868447775197821e-06
1380,0.0005685281832854412,7.213015611311506e-05,-14.9288229056223,2.4641100138057743e-07
1380,0.0005685281832854412,0.000138415829681,-14.885644893656396,1.849966367231518e-07
1380,0.0005685281832854412,0.0005391358674845,-14.045644479880211,8.639082281422587e-10
1380,0.0005685281832854412,0.0003016422270326,-14.663418123293363,7.122811364499347e-08
1392,0.0004063425954692211,0.0006841511360517,-12.781847556849788,7.717758522056682e-08
1392,0.0004063425954692211,0.0007346763300568,-12.347684490048895,1.0780304126822671e-07
1392,0.0004063425954692211,0.0003825543870278,-14.730285144590932,5.658788608524975e-10
1392,0.0004063425954692211,0.0009804746283989,-9.794415787726022,3.296275912359659e-07
1404,0.0004634556252283705,0.0002375400088893,-15.090901556896847,5.1037865705862085e-08
1404,0.0004634556252283705,0.0004585238278325,-14.374769310212125,2.432262555391486e-11
1404,0.0004634556252283705,0.0018014570374853,-0.2447465891541487,1.7902477792015382e-06
1404,0.0004634556252283705,0.000623183041979,-13.545531090419436,2.551284766182927e-08
1408,0.009350908021900643,0.0008459667696799,-9.336379021768815,7.233402570372614e-05
1408,0.009350908021900643,0.0006951009931224,-9.339037939485905,7.492299531944681e-05
1408,0.009350908021900643,0.000668077776401,-9.33945923058882,7.539154107216338e-05
1408,0.009350908021900643,0.0003932023574756,-9.342795478912963,8.02404907704725e-05
1416,0.0003600298590916281,0.0002935250719744,-15.193966021692804,4.42288670950783e-09
1416,0.0003600298590916281,0.0004481436771669,-14.309268745355908,7.764044935802108e-09
1416,0.0003600298590916281,0.0006051513038035,-13.033436064604542,6.008452265763525e-08
1416,0.0003600298590916281,0.0003864601753512,-14.706435021595434,6.985616175809903e-10
1427,0.0006535452199564098,0.0005787210107562,-13.882069205360416,5.598662282436762e-09
1427,0.0006535452199564098,0.0003562706351735,-14.369025056663272,8.837217875785143e-08
1427,0.0006535452199564098,0.0002170316521544,-14.555918141272207,1.9054409487523982e-07
1427,0.0006535452199564098,0.0006524656219396,-13.669498753052519,1.165531877899564e-12
1462,0.0013058255647523261,0.0006469662777597,-13.036372733457629,4.3409556005643165e-07
1462,0.0013058255647523261,0.0005931072657843,-13.075541102748238,5.079673736838767e-07
1462,0.0013058255647523261,0.0007715158840313,-12.932764109890165,2.8548683491220493e-07
1462,0.0013058255647523261,0.0003638400944123,-13.204205854998913,8.873366263317201e-07
1463,0.0020262343536921047,0.0024143947828771,-10.983319565623788,1.506685187850799e-07
1463,0.0020262343536921047,0.0009569050384674,-12.180124955725738,1.143465184398936e-06
1463,0.0020262343536921047,0.0016621229614536,-11.730257958326481,1.3257710595786228e-07
1463,0.0020262343536921047,0.0010307293812333,-12.144384774573101,9.910301501902057e-07
1468,0.0006589218986815348,0.0007020092246848,-13.514753870640645,1.8565176621116544e-09
1468,0.0006589218986815348,0.0004013915983708,-14.27873012904178,6.632185557813728e-08
1468,0.0006589218986815348,0.0003748995165749,-14.326096795402155,8.066871353752729e-08
1468,0.0006589218986815348,0.0006120929285338,-13.78689842822457,2.192952445097435e-09
1501,0.0024261997956631595,0.0001455943779858,-12.039257124188602,5.2011610711393236e-06
1501,0.0024261997956631595,0.0003197652737546,-12.02548784557934,4.437066395088143e-06
1501,0.0024261997956631595,0.0014063512893938,-11.706861921785917,1.0400909757398437e-06
1501,0.0024261997956631595,0.0004667077532076,-12.005855234079535,3.839609064446661e-06
1521,0.0009985818105342295,0.001400391689672,-11.85167779642262,1.6145117897270978e-07
1521,0.0009985818105342295,0.0012921313401145,-12.143999828937167,8.617132631679805e-08
1521,0.0009985818105342295,0.0018822117724091,-10.26555787771099,7.808019095229851e-07
1521,0.0009985818105342295,0.0010985056667953,-12.608204255079688,9.984777050083086e-09
1529,0.001253559782642247,0.0004801468236319,-13.216826471323309,5.981676051651408e-07
1529,0.001253559782642247,0.0007033556308457,-13.048717694268026,3.0272460865415776e-07
1529,0.001253559782642247,0.0005155871092815,-13.194369539516638,5.446036666272078e-07
1529,0.001253559782642247,0.0001823550204095,-13.342374451498141,1.1474796426301161e-06
1532,0.0007000620898672005,0.0001640994646444,-14.473736405511639,2.872559356357161e-07
1532,0.0007000620898672005,0.0005458022150873,-13.920831589460928,2.3796108967110563e-08
1532,0.0007000620898672005,0.0007121848480258,-13.493749806429918,1.4696126537189146e-10
1532,0.0007000620898672005,0.0006828328032696,-13.577299515793005,2.9684831666225543e-10
1536,0.0007495582236737597,0.0014779546782254,-10.504185344130693,5.305613950033997e-07
1536,0.0007495582236737597,0.0008209021892431,-13.19263092512322,5.0899614231592106e-09
1536,0.0007495582236737597,0.001076827993625,-12.328185071950806,1.0710550232393773e-07
1536,0.0007495582236737597,0.0012621230915115,-11.556794506870718,2.627227437415201e-07
1541,0.0021223206647632224,0.0011420550997101,-12.02092124292671,9.609205780289172e-07
1541,0.0021223206647632224,0.0012633133574119,-11.956166597480642,7.378935540829691e-07
1541,0.0021223206647632224,0.0005142220816084,-12.251784684106754,2.5859810531445467e-06
1541,0.0021223206647632224,0.000124500811957,-12.307048972974298,3.991284164266676e-06
1544,0.0004324252886914799,0.0008996631978436,-11.163698781908026,2.183112637488448e-07
1544,0.0004324252886914799,0.0003960912908655,-14.653189503006839,1.3201593980183142e-09
1544,0.0004324252886914799,0.0008889379478102,-11.266287301332106,2.0840380793564475e-07
1544,0.0004324252886914799,0.0001033608524955,-15.43506858837771,1.0828340316897812e-07
1563,0.001333523485728967,0.0005521324555825,-13.068431840061919,6.105719419933567e-07
1563,0.001333523485728967,0.0001982724185181,-13.217754537738271,1.2887949856034125e-06
1563,0.001333523485728967,0.0011412272002679,-12.507470387022844,3.697786140212413e-08
1563,0.001333523485728967,0.0007883376510554,-12.890380502011249,2.972275943287138e-07
1565,0.002271185660396612,0.0005364223532423,-12.119122686246893,3.0094037318489667e-06
1565,0.002271185660396612,0.0006230678372358,-12.09964632883442,2.7162923590203344e-06
1565,0.002271185660396612,0.0008419658822533,-12.037475847685727,2.0426691742360187e-06
1565,0.002271185660396612,0.0012877159727199,-11.85344064846554,9.6721262657893e-07
1587,0.0002834849235819046,7.139456448865863e-05,-16.27327678762613,4.4982320420302025e-08
1587,0.0002834849235819046,0.0001998064366459,-15.839929051471506,7.002089175899093e-09
1587,0.0002834849235819046,0.0001367075777975,-16.104148466410354,2.154358923551468e-08
1587,0.0002834849235819046,6.570379685574895e-05,-16.282985087503253,4.7428619158113875e-08
1600,0.00037154766452707753,0.0011735304615369,-5.81959278030426,6.43176406699698e-07
1600,0.00037154766452707753,0.0014160225808027,-1.270829162897332,1.0909278507289686e-06
1600,0.00037154766452707753,0.0012271494521313,-4.887146499291317,7.320544189515409e-07
1600,0.00037154766452707753,0.0014738616672723,-0.06002807856791392,1.2150961606481944e-06
1651,0.00036517802279327494,0.0008582506592834,-10.306691818003653,2.43120624855323e-07
1651,0.00036517802279327494,0.0009574235141533,-8.95641918443673,3.5075472203627754e-07
1651,0.00036517802279327494,0.0003958627097412,-14.655137395131339,9.415500130921612e-10
1651,0.00036517802279327494,0.0005425470799292,-13.622929671231404,3.145978242928704e-08
1658,0.00023901499221735048,0.0006772043505273,-8.650304440175544,1.9200991373608538e-07
1658,0.00023901499221735048,0.0009298192893715,-1.5442094374398305,4.772105769666385e-07
1658,0.00023901499221735048,0.0007660071748531,-6.406905651193391,2.7772076055919117e-07
1658,0.00023901499221735048,0.0003511083493127,-14.520065014211465,1.2564920704905547e-08
1674,0.000885374200611084,0.0006172543731446,-13.572957428680594,7.188824188065717e-08
1674,0.000885374200611084,0.0009170323401913,-12.986208225005159,1.0022378016804345e-09
1674,0.000885374200611084,0.0010145750025097,-12.745849590961496,1.6692847211245382e-08
1674,0.000885374200611084,0.0007982413331837,-13.246142327059593,7.592136586118078e-09
1676,0.003567800516646444,0.0006136529212821,-11.242028795024103,8.726988015196933e-06
1676,0.003567800516646444,0.0011005869634024,-11.176453446873204,6.0871427173110995e-06
1676,0.003567800516646444,0.0006426645171551,-11.239165475074351,8.556420615520221e-06
1676,0.003567800516646444,0.0008160404430351,-11.219297430531368,7.572183502721508e-06
1707,0.0009342512212939291,0.0016429807838159,-10.85883160999016,5.022975927925843e-07
1707,0.0009342512212939291,0.0013292595811412,-11.927149375760733,1.5603160434923105e-07
1707,0.0009342512212939291,0.0014727903729153,-11.46636939149976,2.9002441782906593e-07
1707,0.0009342512212939291,0.0007351482237338,-13.332342443240336,3.96420036374288e-08
1712,0.00023277929968064238,0.00070094272419,-7.663573672596964,2.19176992048329e-07
1712,0.00023277929968064238,0.0003293689118553,-14.728782264924936,9.329553180050769e-09
1712,0.00023277929968064238,0.0005776436146912,-10.572959275126477,1.1893139576770112e-07
1712,0.00023277929968064238,7.118874510018942e-06,-16.72990426647121,5.0922627488186535e-08
1722,0.0015809452706137088,0.0019052939125626,-11.44705113864233,1.052020415340901e-07
1722,0.0015809452706137088,0.0024064075529555,-10.582578530931364,6.813879795689193e-07
1722,0.0015809452706137088,0.0004276546517701,-12.826291361791286,1.3300792515126739e-06
1722,0.0015809452706137088,0.0004502729484797,-12.818346525951569,1.2784199000399119e-06
1728,0.0002525511689824127,0.0005155368602727,-12.400820437897682,6.91614738234303e-08
1728,0.0002525511689824127,0.0004532637767404,-13.34670038946983,4.028555091301166e-08
1728,0.0002525511689824127,0.0012302747076248,7.162626669645125,9.559433180153921e-07
