time_id,pred_RV,actual,QLIKE,MSE
1273,0.0019647569390778257,0.0010792091431239,-12.16306078801175,7.841948989188558e-07
1273,0.0019647569390778257,0.0010705683062795,-12.167872854787333,7.995733110257389e-07
1302,0.0008751032476795273,0.0001294760125018,-14.060446642714496,5.559599738387819e-07
1302,0.0008751032476795273,0.0005536745975582,-13.68203273903006,1.0331637711881866e-07
1302,0.0008751032476795273,0.000521163962431,-13.727662700407606,1.252730176422384e-07
1302,0.0008751032476795273,0.0005384446179234,-13.703752286871921,1.1333903298927322e-07
1321,0.0020242059775728346,0.0007401967046585,-12.271439064788119,1.6486798129299982e-06
1321,0.0020242059775728346,0.0009695829971247,-12.175720051539418,1.1122296308893065e-06
1321,0.0020242059775728346,0.0013447164311838,-11.963837148447077,4.6170604365197605e-07
1321,0.0020242059775728346,0.000538608795409,-12.334354842604945,2.2069989876531255e-06
1322,0.003113630825220055,0.0013178905569423,-11.364778378645857,3.224683111114264e-06
1322,0.003113630825220055,0.0018980033479385,-11.172345215967484,1.4777501635219178e-06
1322,0.003113630825220055,0.0012337367559287,-11.386927512240652,3.53400171175681e-06
1322,0.003113630825220055,0.0010295285282038,-11.434600729522218,4.3434823844284314e-06
1348,0.0010928117507445357,0.0006395135345865,-13.295543487643826,2.0547927277205723e-07
1348,0.0010928117507445357,0.0005151465331961,-13.415788922527573,3.336971035652816e-07
1348,0.0010928117507445357,0.0006374301274696,-13.297771179759623,2.0737242281651547e-07
1348,0.0010928117507445357,0.0007083021435997,-13.217908709003266,1.478476379866759e-07
1350,0.0017429768883357715,0.001098151248802,-12.307366740058592,4.158001054001375e-07
1350,0.0017429768883357715,0.0006948988660637,-12.545371757908585,1.0984675407697365e-06
1350,0.0017429768883357715,0.0002712085169896,-12.68010995001283,2.166102138894962e-06
1350,0.0017429768883357715,0.0006253216989165,-12.575608150727797,1.2491531224358275e-06
1359,0.0014082530196607998,0.0011630473727393,-12.448733637724775,6.01258092821912e-08
1359,0.0014082530196607998,0.0002138016401144,-13.107761215710106,1.4267140981002975e-06
1359,0.0014082530196607998,0.00017383846472,-13.115572587503307,1.5237792934496928e-06
1359,0.0014082530196607998,0.0002161435599381,-13.107253496325121,1.4211249639603472e-06
1363,0.0009246410550366857,0.0007641340056697,-13.289253913517726,2.5762512896495986e-08
1363,0.0009246410550366857,0.0005084811417854,-13.669794869625957,1.7318907339731767e-07
1363,0.0009246410550366857,0.0006124718834884,-13.533450959769212,9.744959166514304e-08
1363,0.0009246410550366857,0.0001977046190853,-13.92649188204957,5.284365819137031e-07
1365,0.00122892073239503,0.0003209050985507,-13.335050282491164,8.244923913057203e-07
1365,0.00122892073239503,0.0008207651562911,-12.957181182631533,1.6659097430473098e-07
1365,0.00122892073239503,0.0010362912992859,-12.692161992999068,3.710609849994474e-08
1365,0.00122892073239503,0.0005039954719761,-13.23504582173126,5.255166331934533e-07
1377,0.0005246360965318653,0.0001918969419763,-14.971822566202565,1.1071534497435235e-07
1377,0.0005246360965318653,0.0002720715227363,-14.836674814658164,6.378886393653553e-08
1377,0.0005246360965318653,0.0004137837658327,-14.483553829010084,1.2288239221437094e-08
1377,0.0005246360965318653,5.111907136768316e-05,-15.096117362739305,2.2421837312033668e-07
1392,0.0013124909167398346,0.0006841511360517,-12.999943296041943,3.948108799952131e-07
1392,0.0013124909167398346,0.0007346763300568,-12.958328768930192,3.338696965836861e-07
1392,0.0013124909167398346,0.0003825543870278,-13.18670102607657,8.647819492928618e-07
1392,0.0013124909167398346,0.0009804746283989,-12.713597980520856,1.1023481572369059e-07
1404,0.0008784744728148752,0.0002375400088893,-14.001530942059393,4.107969870475644e-07
1404,0.0008784744728148752,0.0004585238278325,-13.802210769948271,1.7635854422111296e-07
1404,0.0008784744728148752,0.0018014570374853,-9.86941962175791,8.51896814685595e-07
1404,0.0008784744728148752,0.000623183041979,-13.571409957032264,6.517371465822849e-08
1408,0.0011774271427364717,0.0008459667696799,-12.972622825085132,1.0986597890680171e-07
1408,0.0011774271427364717,0.0006951009931224,-13.140327195979047,2.3263851460153589e-07
1408,0.0011774271427364717,0.000668077776401,-13.16689904471409,2.594367769863466e-07
1408,0.0011774271427364717,0.0003932023574756,-13.37732429508942,6.150085138174604e-07
1417,0.0016781052347328046,0.000620953132236,-12.643256017269874,1.1175705678134146e-06
1417,0.0016781052347328046,0.000161675050923,-12.770897787429709,2.299560502369438e-06
1417,0.0016781052347328046,0.0009685214025737,-12.44707575411097,5.035092148616003e-07
1417,0.0016781052347328046,0.0013349783204474,-12.147316427364558,1.1773607930702337e-07
1427,0.0011459714821129006,0.0005787210107562,-13.287975321300816,3.21773097254399e-07
1427,0.0011459714821129006,0.0003562706351735,-13.44635273747298,6.236274276568065e-07
1427,0.0011459714821129006,0.0002170316521544,-13.507137804048552,8.629292076833278e-07
1427,0.0011459714821129006,0.0006524656219396,-13.218838953186546,2.435480340253892e-07
1430,0.0011839119082150385,0.0006491502478661,-13.177218892527046,2.859700333791535e-07
1430,0.0011839119082150385,0.001018681681886,-12.737510359635353,2.7301027692745306e-08
1430,0.0011839119082150385,0.0006695769483975,-13.158000617376366,2.6454045089050893e-07
1430,0.0011839119082150385,0.0002519427487977,-13.43257619137066,8.685665141050604e-07
1459,0.004432144336326894,0.0016714561498889,-10.695523031761748,7.6213992627383015e-06
1459,0.004432144336326894,0.0012835451729864,-10.753875866507025,9.91367669138846e-06
1459,0.004432144336326894,0.0010065989156864,-10.786163076464154,1.1734361428871059e-05
1459,0.004432144336326894,0.0029242047360611,-10.402444433537976,2.2738818380497635e-06
1462,0.001019457117093992,0.0006469662777597,-13.374229508032307,1.3874942538796526e-07
1462,0.001019457117093992,0.0005931072657843,-13.438493529642516,1.8177419571179642e-07
1462,0.001019457117093992,0.0007715158840313,-13.204237574629559,6.147485505264814e-08
1462,0.001019457117093992,0.0003638400944123,-13.649595359227542,4.2983368043000606e-07
1463,0.004275566151404868,0.0024143947828771,-10.590796016828591,3.4639588630275258e-06
1463,0.004275566151404868,0.0009569050384674,-10.859587574865277,1.1013511582523357e-05
1463,0.004275566151404868,0.0016621229614536,-10.758551556695329,6.830085307102661e-06
1463,0.004275566151404868,0.0010307293812333,-10.85156065665787,1.0528965665057457e-05
1468,0.0019378892451993462,0.0007020092246848,-12.361083462788743,1.527399425107035e-06
1468,0.0019378892451993462,0.0004013915983708,-12.4494097224546,2.3608250187096597e-06
1468,0.0019378892451993462,0.0003748995165749,-12.454885966547849,2.44293689178552e-06
1468,0.0019378892451993462,0.0006120929285338,-12.392547151084651,1.7577358732839292e-06
1471,0.0037953714674831937,0.0007195655625164,-11.112001502462544,9.460581965028598e-06
1471,0.0037953714674831937,0.0015724248979499,-10.976300943487765,4.941491450999839e-06
1471,0.0037953714674831937,0.0011644302174586,-11.053818081729442,6.92185186108097e-06
1471,0.0037953714674831937,0.0008555081002979,-11.0971370927993,8.642796617718052e-06
1477,0.001189591098263641,0.0002517598856209,-13.42350164316498,8.79527383406954e-07
1477,0.001189591098263641,0.000791685352465,-13.025387081831017,1.583289825395727e-07
1477,0.001189591098263641,0.001333930832053,-12.210897793722026,2.0833958750383017e-08
1477,0.001189591098263641,0.0005471120466093,-13.256768512715386,4.127793318146614e-07
1481,0.0007694134664737537,0.0008811458157367,-13.028240861714183,1.2484117871817036e-08
1481,0.0007694134664737537,0.0004169253634161,-14.046136401835255,1.2424786279718306e-07
1481,0.0007694134664737537,0.0007076714627447,-13.49381587484399,3.812075024478478e-09
1481,0.0007694134664737537,0.0003326041299792,-14.152895798562598,1.908023964488122e-07
1501,0.0013834034077582066,0.0001455943779858,-13.155340938103915,1.5321711941861067e-06
1501,0.0013834034077582066,0.0003197652737546,-13.112989649502822,1.1313260801066743e-06
1501,0.0013834034077582066,0.0014063512893938,-12.132966015927071,5.266052715612078e-10
1501,0.0013834034077582066,0.0004667077532076,-13.052604031692592,8.40330923071965e-07
1513,0.0008270129560033171,0.0005157824597964,-13.806417196261355,9.686442176920387e-08
1513,0.0008270129560033171,0.0008120657511323,-13.231201184371285,2.2341893345615856e-10
1513,0.0008270129560033171,0.0007060237245894,-13.466570997094152,1.4638394118130375e-08
1513,0.0008270129560033171,0.0005570532411029,-13.741680388319535,7.28782476691145e-08
1521,0.0021955937139132714,0.001400391689672,-11.83579231605694,6.323462593574156e-07
1521,0.0021955937139132714,0.0012921313401145,-11.896260217177723,8.162442608701112e-07
1521,0.0021955937139132714,0.0018822117724091,-11.50769750368393,9.820824126092394e-08
1521,0.0021955937139132714,0.0010985056667953,-11.992282631562167,1.2036021831291242e-06
1529,0.001129441679311582,0.0004801468236319,-13.391337771816001,4.2158380961209904e-07
1529,0.001129441679311582,0.0007033556308457,-13.1842507563677,1.8154932069726988e-07
1529,0.001129441679311582,0.0005155871092815,-13.36367390401902,3.768174331468167e-07
1529,0.001129441679311582,0.0001823550204095,-13.545995707977289,8.969731394703085e-07
1532,0.0010464735321303925,0.0001640994646444,-13.700068655873224,7.785839949717749e-07
1532,0.0010464735321303925,0.0005458022150873,-13.452630314268388,2.506717677096648e-07
1532,0.0010464735321303925,0.0007121848480258,-13.261500837629615,1.1174892432038003e-07
1532,0.0010464735321303925,0.0006828328032696,-13.298891362953729,1.322345796864084e-07
1536,0.0014412293787866744,0.0014779546782254,-12.032904409486529,1.3487476188640582e-09
1536,0.0014412293787866744,0.0008209021892431,-12.760090869374901,3.848058220870296e-07
1536,0.0014412293787866744,0.001076827993625,-12.52627050708899,1.3278836950774694e-07
1536,0.0014412293787866744,0.0012621230915115,-12.317620282521382,3.20790621414973e-08
1541,0.0017783803575784983,0.0011420550997101,-12.251698638386367,4.049098338012834e-07
1541,0.0017783803575784983,0.0012633133574119,-12.159474707452413,2.652940146606185e-07
1541,0.0017783803575784983,0.0005142220816084,-12.580495652220643,1.5980961467036915e-06
1541,0.0017783803575784983,0.000124500811957,-12.659203363837712,2.735317551425174e-06
1544,0.0008880945107270229,0.0008996631978436,-13.026642263015914,1.3383452160125614e-10
1544,0.0008880945107270229,0.0003960912908655,-13.85394763518104,2.420671683541061e-07
1544,0.0008880945107270229,0.0008889379478102,-13.050964446401826,7.113861132782907e-13
1544,0.0008880945107270229,0.0001033608524955,-14.03931931816038,6.158069143614286e-07
1551,0.0019969713190791964,0.0010495221793201,-12.156037053180341,8.976598724302518e-07
1551,0.0019969713190791964,0.0011345685939961,-12.109458816980139,7.437384602307508e-07
1551,0.0019969713190791964,0.0006597568770014,-12.323097058558282,1.7881424641014324e-06
1551,0.0019969713190791964,0.0005909898404622,-12.344664867414863,1.9767839182140357e-06
1563,0.0013944779902489335,0.0005521324555825,-12.993700172134925,7.095459997724797e-07
1563,0.0013944779902489335,0.0001982724185181,-13.130253986866048,1.4309077698398904e-06
1563,0.0013944779902489335,0.0011412272002679,-12.480707656451688,6.413596262601753e-08
1563,0.0013944779902489335,0.0007883376510554,-12.830874360606273,3.674061107976519e-07
1565,0.0037939213010045963,0.0005364223532423,-11.128719182676596,1.0611299394672468e-05
1565,0.0037939213010045963,0.0006230678372358,-11.121739488804177,1.0054311688694573e-05
1565,0.0037939213010045963,0.0008419658822533,-11.099459607760252,8.71404079429514e-06
1565,0.0037939213010045963,0.0012877159727199,-11.033507370126541,6.281065147522603e-06
1581,0.0013412944878470037,0.0012738560619055,-12.326269477571032,4.547941293467695e-09
1581,0.0013412944878470037,0.0005108395382601,-13.083189191093927,6.896554232933867e-07
1581,0.0013412944878470037,0.0005602840674457,-13.053751105973658,6.099772767754211e-07
1581,0.0013412944878470037,0.0003544782874205,-13.158395886595432,9.738062134242016e-07
1587,0.0002991125216194117,7.139456448865863e-05,-16.172409504510824,5.1855467999803495e-08
1587,0.0002991125216194117,0.0001998064366459,-15.783160708488818,9.861698512766326e-09
1587,0.0002991125216194117,0.0001367075777975,-16.02049225673507,2.6375365777798297e-08
1587,0.0002991125216194117,6.570379685574895e-05,-16.181129854759156,5.447963279579928e-08
1600,0.002606338831764021,0.0011735304615369,-11.696883392956725,2.052939825792899e-06
1600,0.002606338831764021,0.0014160225808027,-11.604443232421946,1.4168527773026146e-06
1600,0.002606338831764021,0.0012271494521313,-11.677934181444162,1.9021633448916902e-06
1600,0.002606338831764021,0.0014738616672723,-11.579837283195923,1.2825045280952085e-06
1640,0.002602248812990413,0.0015831532489945,-11.53263368346354,1.0385557685561478e-06
1640,0.002602248812990413,0.0012845411660299,-11.659090606187897,1.7363534428582118e-06
1640,0.002602248812990413,0.0021716480753913,-11.206322488714733,1.854169952209002e-07
1640,0.002602248812990413,0.0010133787686384,-11.75110732002987,2.5245080178391677e-06
1658,0.0013679444610747154,0.0006772043505273,-12.94381512246723,4.771219003190555e-07
1658,0.0013679444610747154,0.0009298192893715,-12.726872760280399,1.9195366607997196e-07
1658,0.0013679444610747154,0.0007660071748531,-12.87532627839443,3.6232849654384294e-07
1658,0.0013679444610747154,0.0003511083493127,-13.123013363401562,1.0339556781832938e-06
1663,0.0011152988374161048,0.0004455380867732,-13.437682587704886,4.4857946310174726e-07
1663,0.0011152988374161048,0.0004764838948533,-13.41474432069061,4.0808453084151967e-07
1663,0.0011152988374161048,0.0005331694121728,-13.368733297886745,3.388746677341004e-07
1663,0.0011152988374161048,0.0006606125109285,-13.246424183372266,2.0673965549479274e-07
1676,0.0015756401511324745,0.0006136529212821,-12.754506165821581,9.254194303951972e-07
1676,0.0015756401511324745,0.0011005869634024,-12.418282983184085,2.2567553117250547e-07
1676,0.0015756401511324745,0.0006426645171551,-12.739825122204408,8.704435335954838e-07
1676,0.0015756401511324745,0.0008160404430351,-12.637956091274464,5.769917165416165e-07
1688,0.0014749168618715927,0.0014100212508481,-12.12437036372668,4.21144033011248e-09
1688,0.0014749168618715927,0.0015455394743972,-11.940249711145858,4.987553399942062e-09
1688,0.0014749168618715927,0.0010743131813552,-12.507756812197128,1.6048330884327996e-07
1688,0.0014749168618715927,0.0010321032991585,-12.548628568736573,1.960838513226621e-07
1707,0.0016105518052619645,0.0016429807838159,-11.821680770659814,1.0516386500516091e-09
1707,0.0016105518052619645,0.0013292595811412,-12.181163806947815,7.912531535080642e-08
1707,0.0016105518052619645,0.0014727903729153,-12.026113883497937,1.897821224220461e-08
1707,0.0016105518052619645,0.0007351482237338,-12.65400352435536,7.663314305523379e-07
1712,0.0009325561973592691,0.00070094272419,-13.390205747756852,5.3644800953531714e-08
1712,0.0009325561973592691,0.0003293689118553,-13.830419573077823,3.6383490139364664e-07
1712,0.0009325561973592691,0.0005776436146912,-13.571481608007323,1.2596294133611895e-07
1712,0.0009325561973592691,7.118874510018942e-06,-13.955104012287618,8.564342385223872e-07
1719,0.0027751867053989964,0.0011150355237462,-11.612641253922874,2.756101945943176e-06
1719,0.0027751867053989964,0.0009006253795543,-11.668756179118857,3.513980164352626e-06
1719,0.0027751867053989964,0.000920014890207,-11.664172580495109,3.441662463882767e-06
1719,0.0027751867053989964,0.0014104469611424,-11.515771710225795,1.8625145695535604e-06
