time_id,pred_RV,actual,QLIKE,MSE
1191,0.0037650429219598007,0.0014945992912938,-11.006408920173401,5.154914280031812e-06
1191,0.0037650429219598007,0.0020193343359616,-10.876333942310373,3.0474984672278376e-06
1198,0.008412798367261824,0.0013066999306896,-9.531877043152381,5.049663499025421e-05
1198,0.008412798367261824,0.0012848787179683,-9.53267607173667,5.080723852678472e-05
1198,0.008412798367261824,0.0015020006813913,-9.524126566697444,4.7759124655033394e-05
1198,0.008412798367261824,0.0010540332996373,-9.5403048358154,5.415142332049096e-05
1209,0.0036164835954643148,0.0011518491313438,-11.143064122855233,6.0744230417306174e-06
1209,0.0036164835954643148,0.0011108426136946,-11.150158353161558,6.278236729523901e-06
1209,0.0036164835954643148,0.0026804236775834,-10.695175488121777,8.762081698632251e-07
1209,0.0036164835954643148,0.0037180970838942,-10.187522120821033,1.0325301030890381e-08
1213,0.001158874336520745,0.0003500088736313,-13.429393265558256,6.542633370553558e-07
1213,0.001158874336520745,0.0005023935595866,-13.3326739278,4.3096701048405853e-07
1213,0.001158874336520745,0.0004380538017999,-13.377728744071586,5.195822432752448e-07
1213,0.001158874336520745,0.0003963401883521,-13.403645240413061,5.81458327123281e-07
1219,0.01078610897453177,0.000252859916519,-9.058442778265567,0.0001109493357181269
1219,0.01078610897453177,0.0003901291487471,-9.057684118269512,0.00010807639653812188
1219,0.01078610897453177,0.0007573958530706,-9.054061570618503,0.00010057508687256747
1219,0.01078610897453177,0.0012175442296492,-9.04625029052459,9.155743127700965e-05
1227,0.012969556921912094,0.0022114799389764,-8.661226153413416,0.00011573622037077075
1227,0.012969556921912094,0.0011379767409936,-8.682602202035842,0.0001399862895775033
1227,0.012969556921912094,0.0012190265893773,-8.681466505963567,0.00013807496309582024
1227,0.012969556921912094,0.0005600934216868,-8.688435921094609,0.0001539947843634238
1235,0.001089062236998359,7.105261956913998e-05,-13.640620051045547,1.036343581178385e-06
1235,0.001089062236998359,0.0001905240349177,-13.614271448211962,8.073709005983434e-07
1235,0.001089062236998359,9.570840952345768e-05,-13.637153416267568,9.867518265590364e-07
1235,0.001089062236998359,0.0003189403350725,-13.559110900326795,5.930877438259025e-07
1239,0.0017818883408061291,0.0003243314008656,-12.627033559354974,2.124472233168799e-06
1239,0.0017818883408061291,0.0002541047262388,-12.63982727051303,2.334122772940413e-06
1239,0.0017818883408061291,0.0004022561959869,-12.609201451725697,1.9033848550185063e-06
1239,0.0017818883408061291,0.0003636700475228,-12.618509473893795,2.011343127403479e-06
1242,0.00919972788321558,0.0004304247518713,-9.374973752848632,7.69006774094046e-05
1242,0.00919972788321558,0.0011180681241325,-9.36239253999732,6.53132244615828e-05
1242,0.00919972788321558,0.0018920996469246,-9.334862972643968,5.3401430439837215e-05
1242,0.00919972788321558,0.0015426112077295,-9.349046133667017,5.8631435782007005e-05
1264,0.013704624138527842,0.0017584108163647,-8.56358104588958,0.00014271201273862813
1264,0.013704624138527842,0.0020709815086064,-8.55720804676482,0.00013534164084072551
1264,0.013704624138527842,0.0018167023060189,-8.562471460616749,0.00014132268549584277
1264,0.013704624138527842,0.0013237016470892,-8.5707147160377,0.00015328724173901124
1274,0.004476320827790176,0.0006475399892925,-10.796981408042116,1.4659562709246966e-05
1274,0.004476320827790176,0.0007600072050017,-10.789081055027582,1.3810986942923203e-05
1274,0.004476320827790176,0.000744625227321,-10.790236103430681,1.3925552054561e-05
1274,0.004476320827790176,0.000272743407469,-10.81419513050698,1.767006312863403e-05
1280,0.0021397904604101106,0.0011358633302426,-12.012315065593967,1.0078696826863737e-06
1280,0.0021397904604101106,0.0010688700896818,-12.044573595892874,1.1468704404408623e-06
1280,0.0021397904604101106,0.001260926998665,-11.946848627405588,7.724009843905995e-07
1280,0.0021397904604101106,0.0007482056494423,-12.171830495383237,1.9365082861163173e-06
1289,0.002622629419878383,0.0007643677471498,-11.802212101676071,3.4531364443320306e-06
1289,0.002622629419878383,0.000621554235048,-11.830988353499333,4.004301895343951e-06
1289,0.002622629419878383,0.0008559508927875,-11.780637532747773,3.1211530180840116e-06
1289,0.002622629419878383,0.0008036692606889,-11.793252437603316,3.308616060718629e-06
1291,0.0049392582390569515,0.0013836681785775,-10.542603578928663,1.2642220678180269e-05
1291,0.0049392582390569515,0.0009868018032884,-10.581165201429107,1.5621911876648242e-05
1291,0.0049392582390569515,0.0036065606104314,-10.08791354144709,1.7760829693441687e-06
1291,0.0049392582390569515,0.0017539252073212,-10.494984991680985,1.0146346523066874e-05
1292,0.002761446555729949,0.0005163628011279,-11.749035996449331,5.040401065178034e-06
1292,0.002761446555729949,0.0007014001492425,-11.719486582797597,4.243791196881852e-06
1292,0.002761446555729949,0.0009210097485047,-11.67276273272045,3.387207641389468e-06
1292,0.002761446555729949,0.0003944943826843,-11.763592872300647,5.602462589485519e-06
1302,0.0038743313329821427,0.0001294760125018,-11.105647555627927,1.4023941371329932e-05
1302,0.0038743313329821427,0.0005536745975582,-11.086341562006947,1.1026761154516397e-05
1302,0.0038743313329821427,0.000521163962431,-11.088669520188988,1.1243731414928863e-05
1302,0.0038743313329821427,0.0005384446179234,-11.087449654093424,1.112814017570541e-05
1310,0.006003988768178222,0.0005412264766691,-10.22253644365921,2.9841771853533993e-05
1310,0.006003988768178222,0.00029360144055,-10.228271157786187,3.260852343153698e-05
1310,0.006003988768178222,0.0005457117982884,-10.222401199434284,2.9792787480029616e-05
1310,0.006003988768178222,0.0006052345912016,-10.220500739783082,2.9146546663422515e-05
1322,0.004352718454970055,0.0013178905569423,-10.782237218096823,9.210180370647561e-06
1322,0.004352718454970055,0.0018980033479385,-10.68376969799037,6.025626256688939e-06
1322,0.004352718454970055,0.0012337367559287,-10.793570868841996,9.728046838954897e-06
1322,0.004352718454970055,0.0010295285282038,-10.817965123012511,1.1043591289360706e-05
1348,0.004788151621834355,0.0006395135345865,-10.665382929349871,1.7211197978963537e-05
1348,0.004788151621834355,0.0005151465331961,-10.671646522220966,1.825857248752842e-05
1348,0.004788151621834355,0.0006374301274696,-10.665498969983505,1.7228488923781586e-05
1348,0.004788151621834355,0.0007083021435997,-10.661338928456928,1.6645171765051588e-05
1350,0.0014657630576744524,0.001098151248802,-12.489456386401786,1.3513844202247649e-07
1350,0.0014657630576744524,0.0006948988660637,-12.826000366648783,5.942316019076987e-07
1350,0.0014657630576744524,0.0002712085169896,-13.0165229357596,1.4269605506707985e-06
1350,0.0014657630576744524,0.0006253216989165,-12.868755246691283,7.063416775109133e-07
1363,0.0007768825878007646,0.0007641340056697,-13.352993214430635,1.625263463524977e-10
1363,0.0007768825878007646,0.0005084811417854,-13.892053050413832,7.203933622313864e-08
1363,0.0007768825878007646,0.0006124718834884,-13.698913456619936,2.7030879692487763e-08
1363,0.0007768825878007646,0.0001977046190853,-14.255680268965033,3.3544711944537165e-07
1377,0.006043702853738335,0.0001918969419763,-10.216468638226566,3.42436324289331e-05
1377,0.006043702853738335,0.0002720715227363,-10.215450236906234,3.3311728221004325e-05
1377,0.006043702853738335,0.0004137837658327,-10.212789305637223,3.1695988936364216e-05
1377,0.006043702853738335,5.111907136768316e-05,-10.217405257470741,3.591106038873175e-05
1404,0.002786874510052704,0.0002375400088893,-11.758404065060674,6.499106398822062e-06
1404,0.002786874510052704,0.0004585238278325,-11.73859907088934,5.4212168993952885e-06
1404,0.002786874510052704,0.0018014570374853,-11.347826250747644,9.710475952411304e-07
1404,0.002786874510052704,0.000623183041979,-11.715666074664588,4.6815607690149405e-06
1408,0.023638619611513735,0.0008459667696799,-7.488466216276083,0.000519505023568356
1408,0.023638619611513735,0.0006951009931224,-7.48888228803993,0.0005264050465924698
1408,0.023638619611513735,0.000668077776401,-7.488948212356112,0.0005276457921986644
1408,0.023638619611513735,0.0003932023574756,-7.48947027391369,0.0005403494233143339
1416,0.005680629250845301,0.0002935250719744,-10.338716622081616,2.9020891434008322e-05
1416,0.005680629250845301,0.0004481436771669,-10.335162937813376,2.7378905278752587e-05
1416,0.005680629250845301,0.0006051513038035,-10.330038126595163,2.5760476390907656e-05
1416,0.005680629250845301,0.0003864601753512,-10.33675828978913,2.8028226199918063e-05
1417,0.00457023656362208,0.000620953132236,-10.75792025691476,1.5596839621420605e-05
1417,0.00457023656362208,0.000161675050923,-10.775129185872029,1.9435414611251594e-05
1417,0.00457023656362208,0.0009685214025737,-10.731470825766221,1.2972352101325756e-05
1417,0.00457023656362208,0.0013349783204474,-10.691056649812705,1.0466895900029714e-05
1427,0.017184847334111353,0.0005787210107562,-8.126320415768461,0.00027576343146722897
1427,0.017184847334111353,0.0003562706351735,-8.127024702517268,0.00028320099371203404
1427,0.017184847334111353,0.0002170316521544,-8.127295006945443,0.0002879067690168643
1427,0.017184847334111353,0.0006524656219396,-8.126012974031498,0.00027331964507695106
1430,0.0032501804496475593,0.0006491502478661,-11.418198468804649,6.7653581105793e-06
1430,0.0032501804496475593,0.001018681681886,-11.35985547320879,4.979586750521357e-06
1430,0.0032501804496475593,0.0006695769483975,-11.41564848021311,6.659514430664064e-06
1430,0.0032501804496475593,0.0002519427487977,-11.45208070816859,8.98942931079745e-06
1464,0.0018532079876391692,0.0008456453683802,-12.373451417203047,1.0151824317279947e-06
1464,0.0018532079876391692,0.0007888166972462,-12.40049685521176,1.13292881906441e-06
1464,0.0018532079876391692,0.0006089209196526,-12.473711556782115,1.5482503075586133e-06
1464,0.0018532079876391692,0.0002709354840521,-12.560300304461272,2.503586275607692e-06
1471,0.005180123975019381,0.0007195655625164,-10.506556883859131,1.9896581351351116e-05
1471,0.005180123975019381,0.0015724248979499,-10.433710179990802,1.3015492630687987e-05
1471,0.005180123975019381,0.0011644302174586,-10.475322890040593,1.6125796354512626e-05
1471,0.005180123975019381,0.0008555081002979,-10.498577379153355,1.8702302463893044e-05
1481,0.006256895679966024,0.0008811458157367,-10.128309716703287,2.889868660276159e-05
1481,0.006256895679966024,0.0004169253634161,-10.143702067396774,3.410525329818421e-05
1481,0.006256895679966024,0.0007076714627447,-10.135350020539736,3.079388941299561e-05
1481,0.006256895679966024,0.0003326041299792,-10.145316455130565,3.509723036924528e-05
1501,0.006436838127378741,0.0001455943779858,-10.090924050982473,3.957974791427574e-05
1501,0.006436838127378741,0.0003197652737546,-10.088967824491231,3.741858029654539e-05
1501,0.006436838127378741,0.0014063512893938,-10.043700059155897,2.5305797827139727e-05
1501,0.006436838127378741,0.0004667077532076,-10.086178583616816,3.564245668460084e-05
1529,0.005448829756022006,0.0004801468236319,-10.41694383079765,2.468781008262474e-05
1529,0.005448829756022006,0.0007033556308457,-10.408046207565107,2.251952467271783e-05
1529,0.005448829756022006,0.0005155871092815,-10.415755235403198,2.433688301161927e-05
1529,0.005448829756022006,0.0001823550204095,-10.42358880582376,2.7735756140844814e-05
1532,0.0031364096362910053,0.0001640994646444,-11.526615656190204,8.834627756473874e-06
1532,0.0031364096362910053,0.0005458022150873,-11.49906969481891,6.711246810795712e-06
1532,0.0031364096362910053,0.0007121848480258,-11.47779229235064,5.8768658240394795e-06
1532,0.0031364096362910053,0.0006828328032696,-11.481954775656787,6.0200392755393485e-06
1544,0.003700504800981734,0.0008996631978436,-11.139465201232985,7.844713685869393e-06
1544,0.003700504800981734,0.0003960912908655,-11.187115131773352,1.091914864583869e-05
1544,0.003700504800981734,0.0008889379478102,-11.140866074946516,7.904908169852882e-06
1544,0.003700504800981734,0.0001033608524955,-11.197791900129152,1.2939444586131135e-05
1551,0.003362183711948379,0.0010495221793201,-11.29288851114154,5.34840336449858e-06
1551,0.003362183711948379,0.0011345685939961,-11.27645676131865,4.962269113729546e-06
1551,0.003362183711948379,0.0006597568770014,-11.351823508207158,7.3031107982415475e-06
1551,0.003362183711948379,0.0005909898404622,-11.359432144091006,7.679515473362558e-06
1565,0.0027332773662697577,0.0005364223532423,-11.765991322315656,4.826171948263872e-06
1565,0.0027332773662697577,0.0006230678372358,-11.75254369698276,4.452984256425718e-06
1565,0.0027332773662697577,0.0008419658822533,-11.709617531707215,3.5770591295725353e-06
1565,0.0027332773662697577,0.0012877159727199,-11.58254878087433,2.0896477425218066e-06
1600,0.0015760262004093479,0.0011735304615369,-12.351247989583603,1.620028198104778e-07
1600,0.0015760262004093479,0.0014160225808027,-12.098437218013169,2.5601158287228852e-08
1600,0.0015760262004093479,0.0012271494521313,-12.299424574788256,1.2171498548906444e-07
1600,0.0015760262004093479,0.0014738616672723,-12.031143425217197,1.0437591831110942e-08
1640,0.004571582816954234,0.0015831532489945,-10.655865740069093,8.930711282656002e-06
1640,0.004571582816954234,0.0012845411660299,-10.69683961751224,1.0804642814911369e-05
1640,0.004571582816954234,0.0021716480753913,-10.550136179251709,5.759686763760745e-06
1640,0.004571582816954234,0.0010133787686384,-10.726654367661586,1.2660816049451187e-05
1651,0.00863521171220156,0.0008582506592834,-9.493935797250678,6.048112321860594e-05
1651,0.00863521171220156,0.0009574235141533,-9.491520977318306,5.894843161408914e-05
1651,0.00863521171220156,0.0003958627097412,-9.501712532699097,6.788687198434453e-05
1651,0.00863521171220156,0.0005425470799292,-9.499866538250227,6.549122085043194e-05
1658,0.0007188763371200062,0.0006772043505273,-13.588218554219493,1.7365544665826808e-09
1658,0.0007188763371200062,0.0009298192893715,-12.802670208443226,4.449692910457599e-08
1658,0.0007188763371200062,0.0007660071748531,-13.340220433321452,2.2213158654232154e-09
1658,0.0007188763371200062,0.0003511083493127,-14.237095427841576,1.3525329285583492e-07
1663,0.002373935223015495,0.0004455380867732,-12.051189084183083,3.718715515067485e-06
1663,0.002373935223015495,0.0004764838948533,-12.046126113947292,3.6003215427444785e-06
1663,0.002373935223015495,0.0005331694121728,-12.0359704889025,3.3884187703673647e-06
1663,0.002373935223015495,0.0006606125109285,-12.008974229509084,2.935474715753136e-06
1676,0.01603835731454573,0.0006136529212821,-8.26408023855277,0.0002379215056195663
1676,0.01603835731454573,0.0011005869634024,-8.260835184288434,0.0002231369830634967
1676,0.01603835731454573,0.0006426645171551,-8.263938544625477,0.0002370273567116257
1676,0.01603835731454573,0.0008160404430351,-8.262955356819598,0.00023171893093667714
1707,0.012566977934805792,0.0016429807838159,-8.736272999841749,0.00011933371375483528
1707,0.012566977934805792,0.0013292595811412,-8.74217726827358,0.00012628631379629
1707,0.012566977934805792,0.0014727903729153,-8.739630676985612,0.00012308099765840567
1707,0.012566977934805792,0.0007351482237338,-8.749943344374506,0.00013999219431180593
1719,0.009821611654481097,0.0011150355237462,-9.233451318576842,7.580446792028266e-05
1719,0.009821611654481097,0.0009006253795543,-9.2379315173692,7.958399611743229e-05
1719,0.009821611654481097,0.000920014890207,-9.237565564230225,7.923842495373507e-05
1719,0.009821611654481097,0.0014104469611424,-9.225717283270333,7.074769149846747e-05
